test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
200,1,Fire,1,Fire,0.9999368,True
201,1,Fire,1,Fire,0.9998198,True
202,1,Fire,1,Fire,0.99973387,True
203,1,Fire,1,Fire,0.9999628,True
204,1,Fire,1,Fire,0.9997656,True
205,1,Fire,1,Fire,0.9898245,True
206,1,Fire,1,Fire,0.99952114,True
207,1,Fire,3,Normal,0.5139126,False
208,1,Fire,1,Fire,0.9997501,True
209,1,Fire,1,Fire,0.9819902,True
210,1,Fire,1,Fire,0.9998474,True
211,1,Fire,1,Fire,0.99964154,True
212,1,Fire,1,Fire,0.9999361,True
213,1,Fire,1,Fire,0.99937904,True
214,1,Fire,1,Fire,0.99767584,True
215,1,Fire,1,Fire,0.999892,True
216,1,Fire,1,Fire,0.99983275,True
217,1,Fire,1,Fire,0.98588693,True
218,1,Fire,1,Fire,0.9999186,True
219,1,Fire,1,Fire,0.999406,True
220,1,Fire,1,Fire,0.98633087,True
221,1,Fire,1,Fire,0.99287546,True
222,1,Fire,1,Fire,0.99715143,True
223,1,Fire,0,Earthquake,0.7167931,False
224,1,Fire,1,Fire,0.9961242,True
225,1,Fire,1,Fire,0.9902699,True
226,1,Fire,1,Fire,0.9576057,True
227,1,Fire,1,Fire,0.99889237,True
228,1,Fire,1,Fire,0.9999683,True
229,1,Fire,3,Normal,0.73858845,False
230,1,Fire,1,Fire,0.9999994,True
231,1,Fire,1,Fire,0.98536533,True
232,1,Fire,1,Fire,0.9993337,True
233,1,Fire,1,Fire,0.9991886,True
234,1,Fire,1,Fire,0.99996245,True
235,1,Fire,1,Fire,0.999744,True
236,1,Fire,1,Fire,0.99847597,True
237,1,Fire,1,Fire,0.8650145,True
238,1,Fire,1,Fire,0.9919539,True
239,1,Fire,1,Fire,0.9999645,True
240,1,Fire,1,Fire,0.98867214,True
241,1,Fire,1,Fire,0.77449083,True
242,1,Fire,3,Normal,0.57554686,False
243,1,Fire,1,Fire,0.99953556,True
244,1,Fire,1,Fire,0.9994692,True
245,1,Fire,0,Earthquake,0.7542894,False
246,1,Fire,1,Fire,0.98792446,True
247,1,Fire,1,Fire,0.9994809,True
248,1,Fire,1,Fire,0.99976736,True
249,1,Fire,1,Fire,0.9982967,True
250,1,Fire,1,Fire,0.9998778,True
251,1,Fire,1,Fire,0.98495525,True
252,1,Fire,1,Fire,0.99978167,True
253,1,Fire,1,Fire,0.9999528,True
254,1,Fire,1,Fire,0.9998665,True
255,1,Fire,1,Fire,0.9839266,True
256,1,Fire,1,Fire,0.99060214,True
257,1,Fire,1,Fire,0.9998229,True
258,1,Fire,1,Fire,0.99876815,True
259,1,Fire,1,Fire,0.9999672,True
260,1,Fire,1,Fire,0.93258005,True
261,1,Fire,1,Fire,0.9999819,True
262,1,Fire,1,Fire,0.9997968,True
263,1,Fire,1,Fire,0.98564327,True
264,1,Fire,1,Fire,0.99995816,True
265,1,Fire,1,Fire,0.99998236,True
266,1,Fire,3,Normal,0.8398357,False
267,1,Fire,1,Fire,0.99982625,True
268,1,Fire,1,Fire,0.99996686,True
269,1,Fire,1,Fire,0.82041234,True
270,1,Fire,1,Fire,0.99888736,True
271,1,Fire,1,Fire,0.9999645,True
272,1,Fire,1,Fire,0.99507326,True
273,1,Fire,1,Fire,0.99998236,True
274,1,Fire,1,Fire,0.9976618,True
275,1,Fire,1,Fire,0.9994703,True
276,1,Fire,1,Fire,0.99867755,True
277,1,Fire,1,Fire,0.9351712,True
278,1,Fire,1,Fire,0.99993515,True
279,1,Fire,1,Fire,0.99975437,True
280,1,Fire,1,Fire,0.96308523,True
281,1,Fire,1,Fire,0.99601495,True
282,1,Fire,1,Fire,0.52937955,True
283,1,Fire,1,Fire,0.9999559,True
284,1,Fire,1,Fire,0.86827457,True
285,1,Fire,1,Fire,0.99927217,True
286,1,Fire,1,Fire,0.9595689,True
287,1,Fire,1,Fire,0.9997507,True
288,1,Fire,1,Fire,0.99979323,True
289,1,Fire,1,Fire,0.98861396,True
290,1,Fire,1,Fire,0.99920756,True
291,1,Fire,1,Fire,0.99399465,True
292,1,Fire,1,Fire,0.99514943,True
293,1,Fire,1,Fire,0.9999713,True
294,1,Fire,1,Fire,0.997912,True
295,1,Fire,3,Normal,0.48912397,False
296,1,Fire,1,Fire,0.9998516,True
297,1,Fire,1,Fire,0.99998474,True
298,1,Fire,1,Fire,0.9998541,True
299,1,Fire,3,Normal,0.9126626,False
300,1,Fire,2,Flood,0.4487762,False
301,1,Fire,1,Fire,0.9990841,True
302,1,Fire,1,Fire,0.9775954,True
303,1,Fire,1,Fire,0.99991596,True
304,1,Fire,1,Fire,0.98535687,True
305,1,Fire,1,Fire,0.9998122,True
306,1,Fire,1,Fire,0.9998466,True
307,1,Fire,1,Fire,0.9978362,True
308,1,Fire,1,Fire,0.99999845,True
309,1,Fire,1,Fire,0.999342,True
310,1,Fire,1,Fire,0.9942556,True
311,1,Fire,1,Fire,0.9994374,True
312,1,Fire,1,Fire,0.99984133,True
313,1,Fire,0,Earthquake,0.91015095,False
314,1,Fire,1,Fire,0.99755365,True
315,1,Fire,1,Fire,0.999382,True
316,1,Fire,1,Fire,0.9987539,True
317,1,Fire,2,Flood,0.78736836,False
318,1,Fire,1,Fire,0.9989795,True
319,1,Fire,1,Fire,0.9974927,True
320,1,Fire,1,Fire,0.9597338,True
321,1,Fire,1,Fire,0.99961734,True
322,2,Flood,2,Flood,0.65574116,True
323,2,Flood,2,Flood,0.86493737,True
324,2,Flood,2,Flood,0.84711015,True
325,2,Flood,1,Fire,0.4565852,False
326,2,Flood,2,Flood,0.9926146,True
327,2,Flood,2,Flood,0.9778502,True
328,2,Flood,0,Earthquake,0.9234485,False
329,2,Flood,2,Flood,0.9938645,True
330,2,Flood,2,Flood,0.5856387,True
331,2,Flood,2,Flood,0.9621837,True
332,2,Flood,2,Flood,0.5076549,True
333,2,Flood,2,Flood,0.9943657,True
334,2,Flood,2,Flood,0.98281306,True
335,2,Flood,2,Flood,0.9976065,True
336,2,Flood,2,Flood,0.9884651,True
337,2,Flood,2,Flood,0.5033428,True
338,2,Flood,0,Earthquake,0.4330074,False
339,2,Flood,2,Flood,0.85686773,True
340,2,Flood,2,Flood,0.85456043,True
341,2,Flood,2,Flood,0.8869635,True
342,2,Flood,2,Flood,0.95037335,True
343,2,Flood,2,Flood,0.9530194,True
344,2,Flood,0,Earthquake,0.98161685,False
345,2,Flood,2,Flood,0.58006436,True
346,2,Flood,2,Flood,0.59019524,True
347,2,Flood,2,Flood,0.41383225,True
348,2,Flood,1,Fire,0.67505187,False
349,2,Flood,0,Earthquake,0.4368273,False
350,2,Flood,2,Flood,0.9473211,True
351,2,Flood,2,Flood,0.99786335,True
352,2,Flood,2,Flood,0.99846303,True
353,2,Flood,2,Flood,0.9728143,True
354,2,Flood,2,Flood,0.97983736,True
355,2,Flood,2,Flood,0.505519,True
356,2,Flood,2,Flood,0.9778226,True
357,2,Flood,2,Flood,0.9967373,True
358,2,Flood,2,Flood,0.9552958,True
359,2,Flood,2,Flood,0.7934475,True
360,2,Flood,2,Flood,0.9139622,True
361,2,Flood,2,Flood,0.95693445,True
362,2,Flood,1,Fire,0.45382115,False
363,2,Flood,0,Earthquake,0.9472338,False
364,2,Flood,2,Flood,0.97300535,True
365,2,Flood,2,Flood,0.96391696,True
366,2,Flood,2,Flood,0.45783576,True
367,2,Flood,2,Flood,0.9842056,True
368,2,Flood,2,Flood,0.48192096,True
369,2,Flood,0,Earthquake,0.5476108,False
370,2,Flood,2,Flood,0.96091354,True
371,2,Flood,2,Flood,0.99401385,True
372,2,Flood,2,Flood,0.49482873,True
373,2,Flood,2,Flood,0.91553974,True
374,2,Flood,2,Flood,0.50564647,True
375,2,Flood,1,Fire,0.8371466,False
376,2,Flood,2,Flood,0.96912146,True
377,2,Flood,2,Flood,0.9899212,True
378,2,Flood,0,Earthquake,0.7949667,False
379,2,Flood,0,Earthquake,0.8075081,False
380,2,Flood,1,Fire,0.44970423,False
381,2,Flood,2,Flood,0.6295909,True
382,2,Flood,3,Normal,0.8184777,False
383,2,Flood,2,Flood,0.54631656,True
384,2,Flood,2,Flood,0.98475224,True
385,2,Flood,2,Flood,0.9884828,True
386,2,Flood,0,Earthquake,0.60956144,False
387,2,Flood,2,Flood,0.9999229,True
388,2,Flood,2,Flood,0.8757586,True
389,2,Flood,2,Flood,0.60432905,True
390,2,Flood,2,Flood,0.9954396,True
391,2,Flood,2,Flood,0.74869573,True
392,2,Flood,2,Flood,0.9595148,True
393,2,Flood,2,Flood,0.7297795,True
394,2,Flood,2,Flood,0.8810322,True
395,2,Flood,2,Flood,0.9955521,True
396,2,Flood,2,Flood,0.9994611,True
397,2,Flood,2,Flood,0.89684016,True
398,2,Flood,2,Flood,0.980453,True
399,2,Flood,2,Flood,0.92941296,True
400,2,Flood,2,Flood,0.9984492,True
401,2,Flood,2,Flood,0.9716205,True
402,2,Flood,1,Fire,0.73034805,False
403,2,Flood,3,Normal,0.57820064,False
404,2,Flood,2,Flood,0.83453566,True
405,2,Flood,2,Flood,0.99706405,True
406,2,Flood,2,Flood,0.93640363,True
407,2,Flood,2,Flood,0.9416856,True
408,2,Flood,2,Flood,0.9980381,True
409,2,Flood,2,Flood,0.817811,True
410,2,Flood,2,Flood,0.9965578,True
411,2,Flood,2,Flood,0.999569,True
412,2,Flood,2,Flood,0.98832685,True
413,2,Flood,2,Flood,0.994124,True
414,2,Flood,2,Flood,0.9974177,True
415,2,Flood,1,Fire,0.94473296,False
416,2,Flood,3,Normal,0.75402814,False
417,2,Flood,2,Flood,0.9538373,True
418,2,Flood,2,Flood,0.6507653,True
419,2,Flood,2,Flood,0.77925986,True
420,2,Flood,2,Flood,0.9965287,True
421,2,Flood,0,Earthquake,0.84529704,False
422,2,Flood,1,Fire,0.84485805,False
423,2,Flood,0,Earthquake,0.48867205,False
424,2,Flood,1,Fire,0.50399274,False
425,2,Flood,2,Flood,0.7233992,True
426,2,Flood,2,Flood,0.9853805,True
427,2,Flood,0,Earthquake,0.7524207,False
428,2,Flood,2,Flood,0.8694899,True
429,2,Flood,2,Flood,0.96743214,True
430,2,Flood,2,Flood,0.99705964,True
431,2,Flood,2,Flood,0.8435603,True
432,2,Flood,2,Flood,0.39061636,True
433,2,Flood,2,Flood,0.9811318,True
434,2,Flood,2,Flood,0.7788032,True
435,2,Flood,2,Flood,0.8564266,True
436,2,Flood,2,Flood,0.9952981,True
437,2,Flood,2,Flood,0.99545187,True
438,2,Flood,2,Flood,0.9719937,True
439,2,Flood,2,Flood,0.9871644,True
440,2,Flood,2,Flood,0.98595965,True
441,2,Flood,2,Flood,0.87625396,True
442,2,Flood,2,Flood,0.95494974,True
443,2,Flood,2,Flood,0.5913614,True
444,2,Flood,2,Flood,0.70168656,True
445,2,Flood,1,Fire,0.49659902,False
446,2,Flood,2,Flood,0.8234763,True
447,2,Flood,0,Earthquake,0.85406965,False
448,2,Flood,2,Flood,0.8563477,True
449,2,Flood,2,Flood,0.5282245,True
450,2,Flood,3,Normal,0.60754764,False
451,2,Flood,0,Earthquake,0.8772407,False
452,2,Flood,2,Flood,0.9988626,True
453,2,Flood,2,Flood,0.9729656,True
454,2,Flood,0,Earthquake,0.57605696,False
455,2,Flood,2,Flood,0.9725646,True
456,2,Flood,2,Flood,0.9962597,True
457,2,Flood,0,Earthquake,0.675324,False
458,2,Flood,2,Flood,0.8413986,True
459,2,Flood,2,Flood,0.71536607,True
460,2,Flood,2,Flood,0.995436,True
461,2,Flood,2,Flood,0.99747854,True
462,2,Flood,2,Flood,0.66112155,True
463,2,Flood,2,Flood,0.8529961,True
464,2,Flood,1,Fire,0.4344749,False
465,2,Flood,1,Fire,0.81645143,False
466,2,Flood,2,Flood,0.9745059,True
467,2,Flood,2,Flood,0.7684783,True
468,2,Flood,2,Flood,0.89581263,True
469,2,Flood,2,Flood,0.81183016,True
470,2,Flood,2,Flood,0.9921783,True
471,2,Flood,2,Flood,0.8312743,True
472,2,Flood,2,Flood,0.9884958,True
473,2,Flood,2,Flood,0.6889377,True
474,2,Flood,2,Flood,0.9979717,True
475,2,Flood,2,Flood,0.9011858,True
476,2,Flood,2,Flood,0.9993043,True
477,2,Flood,0,Earthquake,0.89231455,False
478,2,Flood,1,Fire,0.51184857,False
479,2,Flood,2,Flood,0.68740964,True
480,2,Flood,2,Flood,0.978302,True
481,2,Flood,2,Flood,0.6711608,True
482,2,Flood,2,Flood,0.54892296,True
483,2,Flood,2,Flood,0.94551116,True
484,2,Flood,2,Flood,0.68234247,True
485,2,Flood,0,Earthquake,0.8287146,False
486,2,Flood,1,Fire,0.8989772,False
487,2,Flood,2,Flood,0.6003176,True
488,2,Flood,2,Flood,0.96441555,True
489,2,Flood,1,Fire,0.6853196,False
490,2,Flood,3,Normal,0.79458916,False
491,2,Flood,2,Flood,0.88237566,True
492,2,Flood,0,Earthquake,0.9425679,False
493,2,Flood,3,Normal,0.3833876,False
494,2,Flood,2,Flood,0.9265439,True
495,2,Flood,2,Flood,0.90984994,True
496,2,Flood,2,Flood,0.97135353,True
497,2,Flood,1,Fire,0.7562388,False
498,2,Flood,2,Flood,0.9650823,True
499,2,Flood,2,Flood,0.88697946,True
500,2,Flood,2,Flood,0.98440117,True
501,2,Flood,2,Flood,0.9861551,True
502,2,Flood,2,Flood,0.93228114,True
503,2,Flood,2,Flood,0.9392739,True
504,2,Flood,2,Flood,0.99748504,True
505,2,Flood,2,Flood,0.988379,True
506,2,Flood,0,Earthquake,0.6714135,False
507,2,Flood,2,Flood,0.7801573,True
508,2,Flood,2,Flood,0.8762587,True
509,2,Flood,2,Flood,0.96709234,True
510,2,Flood,2,Flood,0.9558552,True
511,2,Flood,2,Flood,0.8965549,True
512,2,Flood,2,Flood,0.99230933,True
513,2,Flood,2,Flood,0.9499099,True
514,2,Flood,2,Flood,0.6118055,True
515,2,Flood,2,Flood,0.95503074,True
516,2,Flood,2,Flood,0.7247362,True
517,2,Flood,1,Fire,0.91277695,False
518,2,Flood,2,Flood,0.83682555,True
519,2,Flood,3,Normal,0.4269601,False
520,2,Flood,2,Flood,0.9951899,True
521,2,Flood,2,Flood,0.99900204,True
522,2,Flood,0,Earthquake,0.43494302,False
523,2,Flood,2,Flood,0.8284327,True
524,2,Flood,2,Flood,0.99760324,True
525,2,Flood,2,Flood,0.9343632,True
526,2,Flood,1,Fire,0.919468,False
527,2,Flood,2,Flood,0.56795377,True
528,2,Flood,2,Flood,0.87245655,True
529,2,Flood,2,Flood,0.9902408,True
530,2,Flood,2,Flood,0.9141087,True
531,2,Flood,2,Flood,0.9947632,True
532,2,Flood,2,Flood,0.6956334,True
533,2,Flood,2,Flood,0.48860738,True
534,2,Flood,1,Fire,0.8740431,False
535,2,Flood,2,Flood,0.9724606,True
536,2,Flood,0,Earthquake,0.9190863,False
537,2,Flood,2,Flood,0.778787,True
538,2,Flood,2,Flood,0.99829596,True
539,2,Flood,0,Earthquake,0.6636841,False
540,2,Flood,2,Flood,0.70554537,True
541,2,Flood,2,Flood,0.7612658,True
542,2,Flood,2,Flood,0.63719887,True
543,2,Flood,2,Flood,0.89044535,True
544,2,Flood,2,Flood,0.98390675,True
545,2,Flood,2,Flood,0.81950396,True
546,2,Flood,0,Earthquake,0.6469649,False
547,2,Flood,0,Earthquake,0.6651123,False
548,2,Flood,2,Flood,0.96276313,True
549,2,Flood,2,Flood,0.99998224,True
550,2,Flood,2,Flood,0.58759063,True
551,2,Flood,3,Normal,0.50782454,False
552,2,Flood,2,Flood,0.99122834,True
553,2,Flood,2,Flood,0.99818206,True
554,2,Flood,2,Flood,0.7722077,True
555,2,Flood,2,Flood,0.99606884,True
556,2,Flood,2,Flood,0.9964014,True
557,2,Flood,2,Flood,0.96176606,True
558,2,Flood,2,Flood,0.66604626,True
559,2,Flood,2,Flood,0.7847838,True
560,2,Flood,2,Flood,0.48277754,True
561,3,Normal,0,Earthquake,0.7506463,False
562,3,Normal,0,Earthquake,0.9180279,False
563,3,Normal,1,Fire,0.9886203,False
564,3,Normal,1,Fire,0.6291254,False
565,3,Normal,3,Normal,0.8023098,True
566,3,Normal,1,Fire,0.94878054,False
567,3,Normal,0,Earthquake,0.41940838,False
568,3,Normal,1,Fire,0.7292462,False
569,3,Normal,3,Normal,0.6529886,True
570,3,Normal,0,Earthquake,0.78094816,False
571,3,Normal,3,Normal,0.7616401,True
572,3,Normal,1,Fire,0.65345496,False
573,3,Normal,3,Normal,0.581314,True
574,3,Normal,3,Normal,0.62685686,True
575,3,Normal,3,Normal,0.89598143,True
576,3,Normal,3,Normal,0.8632656,True
577,3,Normal,0,Earthquake,0.57597524,False
578,3,Normal,1,Fire,0.96199566,False
579,3,Normal,3,Normal,0.96957684,True
580,3,Normal,3,Normal,0.5597819,True
581,3,Normal,3,Normal,0.9942086,True
582,3,Normal,3,Normal,0.75571746,True
583,3,Normal,1,Fire,0.92448103,False
584,3,Normal,1,Fire,0.69801784,False
585,3,Normal,3,Normal,0.8108858,True
586,3,Normal,3,Normal,0.85562867,True
587,3,Normal,3,Normal,0.5708033,True
588,3,Normal,3,Normal,0.9691367,True
589,3,Normal,3,Normal,0.9527875,True
590,3,Normal,1,Fire,0.5262333,False
591,3,Normal,1,Fire,0.5378848,False
592,3,Normal,1,Fire,0.95329076,False
593,3,Normal,3,Normal,0.4931255,True
594,3,Normal,1,Fire,0.82375985,False
595,3,Normal,3,Normal,0.6506049,True
596,3,Normal,3,Normal,0.9863868,True
597,3,Normal,1,Fire,0.8841789,False
598,3,Normal,3,Normal,0.98609537,True
599,3,Normal,3,Normal,0.98621714,True
600,3,Normal,3,Normal,0.8393859,True
601,3,Normal,1,Fire,0.7565311,False
602,3,Normal,3,Normal,0.7842463,True
603,3,Normal,3,Normal,0.64677167,True
604,3,Normal,0,Earthquake,0.9965836,False
605,3,Normal,0,Earthquake,0.9718898,False
606,3,Normal,3,Normal,0.9563896,True
607,3,Normal,0,Earthquake,0.90494096,False
608,3,Normal,0,Earthquake,0.94406176,False
609,3,Normal,1,Fire,0.33001897,False
610,3,Normal,0,Earthquake,0.32093376,False
