test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
73,0,Earthquake,0,Earthquake,0.9902704,True
74,0,Earthquake,0,Earthquake,0.9913065,True
75,0,Earthquake,3,Normal,0.5193504,False
76,0,Earthquake,0,Earthquake,0.69094414,True
77,0,Earthquake,0,Earthquake,0.99084246,True
78,0,Earthquake,0,Earthquake,0.9529833,True
79,0,Earthquake,0,Earthquake,0.5900104,True
80,0,Earthquake,0,Earthquake,0.9826462,True
81,0,Earthquake,0,Earthquake,0.94751006,True
82,0,Earthquake,0,Earthquake,0.9631322,True
83,0,Earthquake,0,Earthquake,0.48996788,True
84,0,Earthquake,0,Earthquake,0.999728,True
85,0,Earthquake,0,Earthquake,0.9980869,True
86,0,Earthquake,0,Earthquake,0.9924615,True
87,0,Earthquake,0,Earthquake,0.9748122,True
88,0,Earthquake,0,Earthquake,0.95385945,True
89,0,Earthquake,0,Earthquake,0.9664764,True
90,0,Earthquake,0,Earthquake,0.99151057,True
91,0,Earthquake,2,Flood,0.6164834,False
92,0,Earthquake,0,Earthquake,0.9639195,True
93,0,Earthquake,0,Earthquake,0.962436,True
94,0,Earthquake,0,Earthquake,0.9910495,True
95,0,Earthquake,2,Flood,0.7276675,False
96,0,Earthquake,0,Earthquake,0.9236137,True
97,0,Earthquake,0,Earthquake,0.72984844,True
98,0,Earthquake,0,Earthquake,0.53027457,True
99,0,Earthquake,0,Earthquake,0.65238327,True
100,0,Earthquake,2,Flood,0.6162426,False
101,0,Earthquake,0,Earthquake,0.8743995,True
102,0,Earthquake,0,Earthquake,0.8567973,True
103,0,Earthquake,0,Earthquake,0.9661375,True
104,0,Earthquake,0,Earthquake,0.8287631,True
105,0,Earthquake,2,Flood,0.97567517,False
106,0,Earthquake,0,Earthquake,0.8876813,True
107,0,Earthquake,2,Flood,0.7015553,False
108,0,Earthquake,0,Earthquake,0.974115,True
109,0,Earthquake,0,Earthquake,0.4970257,True
110,0,Earthquake,0,Earthquake,0.9888521,True
111,0,Earthquake,0,Earthquake,0.5034822,True
112,0,Earthquake,0,Earthquake,0.99050343,True
113,0,Earthquake,0,Earthquake,0.78032887,True
114,1,Fire,1,Fire,0.97993946,True
115,1,Fire,1,Fire,0.9993424,True
116,1,Fire,1,Fire,0.9999387,True
117,1,Fire,1,Fire,0.8416952,True
118,1,Fire,2,Flood,0.8895824,False
119,1,Fire,1,Fire,0.9997805,True
120,1,Fire,1,Fire,0.9490955,True
121,1,Fire,1,Fire,0.936028,True
122,1,Fire,1,Fire,0.895626,True
123,1,Fire,1,Fire,0.9983107,True
124,1,Fire,1,Fire,0.8835933,True
125,1,Fire,1,Fire,0.99707186,True
126,1,Fire,1,Fire,0.99537116,True
127,1,Fire,1,Fire,0.99998903,True
128,1,Fire,1,Fire,0.6738517,True
129,1,Fire,1,Fire,0.84479445,True
130,1,Fire,1,Fire,0.9844997,True
131,1,Fire,1,Fire,0.99159485,True
132,1,Fire,1,Fire,0.9971908,True
133,1,Fire,2,Flood,0.44615698,False
134,1,Fire,1,Fire,0.9940912,True
135,1,Fire,1,Fire,0.7652052,True
136,1,Fire,1,Fire,0.84017617,True
137,1,Fire,1,Fire,0.99758685,True
138,1,Fire,1,Fire,0.9126598,True
139,1,Fire,1,Fire,0.99751365,True
140,1,Fire,1,Fire,0.98881525,True
141,1,Fire,1,Fire,0.99876595,True
142,1,Fire,1,Fire,0.9995204,True
143,1,Fire,1,Fire,1.0,True
144,1,Fire,1,Fire,0.9999335,True
145,1,Fire,1,Fire,0.9754716,True
146,1,Fire,1,Fire,0.98497283,True
147,1,Fire,1,Fire,0.9969669,True
148,1,Fire,1,Fire,0.99803036,True
149,1,Fire,1,Fire,0.9842137,True
150,1,Fire,1,Fire,0.985679,True
151,1,Fire,1,Fire,0.9974095,True
152,1,Fire,1,Fire,0.7876572,True
153,1,Fire,1,Fire,1.0,True
154,1,Fire,2,Flood,0.46025163,False
155,1,Fire,1,Fire,0.9168672,True
156,1,Fire,1,Fire,0.5370091,True
157,1,Fire,1,Fire,1.0,True
158,1,Fire,1,Fire,0.99788624,True
159,1,Fire,1,Fire,0.9999505,True
160,1,Fire,1,Fire,0.9784574,True
161,1,Fire,1,Fire,0.99996483,True
162,1,Fire,1,Fire,0.9999927,True
163,1,Fire,1,Fire,0.99996924,True
164,1,Fire,1,Fire,0.9832187,True
165,1,Fire,1,Fire,0.9999715,True
166,1,Fire,1,Fire,0.9999987,True
167,1,Fire,1,Fire,0.9980392,True
168,1,Fire,1,Fire,0.998204,True
169,1,Fire,1,Fire,0.99404305,True
170,1,Fire,3,Normal,0.49604335,False
171,1,Fire,1,Fire,0.9884638,True
172,1,Fire,1,Fire,0.9318129,True
173,1,Fire,1,Fire,0.9998311,True
174,1,Fire,1,Fire,0.8424148,True
175,1,Fire,1,Fire,0.99187815,True
176,1,Fire,3,Normal,0.5918717,False
177,1,Fire,1,Fire,0.9736602,True
178,1,Fire,1,Fire,0.981264,True
179,1,Fire,1,Fire,0.7140314,True
180,1,Fire,1,Fire,0.9849979,True
181,1,Fire,1,Fire,0.9978624,True
182,1,Fire,1,Fire,0.996798,True
183,1,Fire,1,Fire,0.9997814,True
184,1,Fire,1,Fire,0.31932712,True
185,1,Fire,1,Fire,0.9999976,True
186,1,Fire,1,Fire,0.9998977,True
187,1,Fire,1,Fire,0.99986386,True
188,1,Fire,1,Fire,0.99991715,True
189,1,Fire,1,Fire,0.99830616,True
190,1,Fire,1,Fire,0.9997583,True
191,1,Fire,1,Fire,0.9999927,True
192,1,Fire,1,Fire,0.956225,True
193,1,Fire,3,Normal,0.90176105,False
194,1,Fire,1,Fire,0.99434835,True
195,1,Fire,1,Fire,0.9453131,True
196,1,Fire,1,Fire,0.97372377,True
197,1,Fire,1,Fire,0.9956566,True
198,1,Fire,1,Fire,1.0,True
199,1,Fire,1,Fire,0.9444543,True
200,1,Fire,1,Fire,0.99771523,True
201,1,Fire,1,Fire,0.9992078,True
202,1,Fire,1,Fire,0.9998629,True
203,1,Fire,1,Fire,1.0,True
204,1,Fire,1,Fire,0.9955983,True
205,1,Fire,1,Fire,0.9907306,True
206,1,Fire,1,Fire,0.9983504,True
207,1,Fire,3,Normal,0.7021194,False
208,1,Fire,1,Fire,0.9984546,True
209,1,Fire,1,Fire,0.59863883,True
210,1,Fire,1,Fire,0.9993319,True
211,1,Fire,1,Fire,0.99377716,True
212,1,Fire,1,Fire,0.96802706,True
213,1,Fire,1,Fire,0.91206825,True
214,1,Fire,1,Fire,0.99993443,True
215,1,Fire,1,Fire,0.9994116,True
216,1,Fire,1,Fire,0.9998503,True
217,1,Fire,1,Fire,0.98650706,True
218,1,Fire,1,Fire,0.9993272,True
219,1,Fire,1,Fire,0.99293375,True
220,1,Fire,1,Fire,0.9327459,True
221,1,Fire,1,Fire,0.9811834,True
222,1,Fire,1,Fire,0.99998367,True
223,1,Fire,1,Fire,0.9157434,True
224,1,Fire,1,Fire,0.98256654,True
225,1,Fire,1,Fire,0.9778626,True
226,1,Fire,1,Fire,0.8711138,True
227,1,Fire,1,Fire,0.99748814,True
228,1,Fire,1,Fire,0.9946484,True
229,1,Fire,3,Normal,0.51469624,False
230,1,Fire,1,Fire,1.0,True
231,1,Fire,1,Fire,0.93243563,True
232,1,Fire,1,Fire,0.9940528,True
233,1,Fire,1,Fire,0.98735714,True
234,1,Fire,1,Fire,0.9998491,True
235,1,Fire,1,Fire,0.9966607,True
236,1,Fire,1,Fire,0.9921284,True
237,1,Fire,1,Fire,0.9996118,True
238,1,Fire,1,Fire,0.9894498,True
239,1,Fire,1,Fire,0.9999999,True
240,1,Fire,1,Fire,0.8269672,True
241,1,Fire,2,Flood,0.94061124,False
242,1,Fire,3,Normal,0.50435513,False
243,1,Fire,1,Fire,0.99993694,True
244,1,Fire,1,Fire,0.9991032,True
245,1,Fire,2,Flood,0.50895005,False
246,1,Fire,1,Fire,0.9448001,True
247,1,Fire,1,Fire,0.89163154,True
248,1,Fire,1,Fire,0.998137,True
249,1,Fire,1,Fire,0.98954684,True
250,1,Fire,1,Fire,0.99907327,True
251,1,Fire,1,Fire,0.9292956,True
252,1,Fire,1,Fire,0.9991646,True
253,1,Fire,1,Fire,0.99855536,True
254,1,Fire,1,Fire,0.99974936,True
255,1,Fire,1,Fire,0.9723786,True
256,1,Fire,1,Fire,0.9942497,True
257,1,Fire,1,Fire,0.99627656,True
258,1,Fire,1,Fire,0.9868536,True
259,1,Fire,1,Fire,0.9930761,True
260,1,Fire,1,Fire,0.7637438,True
261,1,Fire,1,Fire,0.99996686,True
262,1,Fire,1,Fire,0.9990283,True
263,1,Fire,1,Fire,0.93537307,True
264,1,Fire,1,Fire,0.99988353,True
265,1,Fire,1,Fire,0.9999565,True
266,1,Fire,3,Normal,0.51476604,False
267,1,Fire,1,Fire,0.99872714,True
268,1,Fire,1,Fire,0.9979559,True
269,1,Fire,1,Fire,0.81587577,True
270,1,Fire,1,Fire,0.9999399,True
271,1,Fire,1,Fire,0.9998437,True
272,1,Fire,1,Fire,0.99984276,True
273,1,Fire,1,Fire,0.9974082,True
274,1,Fire,1,Fire,0.97838014,True
275,1,Fire,1,Fire,0.9851842,True
276,1,Fire,1,Fire,0.9967884,True
277,1,Fire,1,Fire,0.8589118,True
278,1,Fire,1,Fire,0.9999256,True
279,1,Fire,1,Fire,0.99959797,True
280,1,Fire,1,Fire,0.5305511,True
281,1,Fire,1,Fire,0.928952,True
282,1,Fire,0,Earthquake,0.50886756,False
283,1,Fire,1,Fire,0.99896145,True
284,1,Fire,1,Fire,0.9924354,True
285,1,Fire,1,Fire,0.9959139,True
286,1,Fire,1,Fire,0.59672123,True
287,1,Fire,1,Fire,0.9998894,True
288,1,Fire,1,Fire,0.990067,True
289,1,Fire,1,Fire,0.859757,True
290,1,Fire,1,Fire,0.9829743,True
291,1,Fire,1,Fire,0.99667156,True
292,1,Fire,1,Fire,0.997408,True
293,1,Fire,1,Fire,0.9997017,True
294,1,Fire,1,Fire,0.99939597,True
295,1,Fire,1,Fire,0.7139328,True
296,1,Fire,1,Fire,0.9983376,True
297,1,Fire,1,Fire,0.9999373,True
298,1,Fire,1,Fire,0.995559,True
299,1,Fire,1,Fire,0.522034,True
300,1,Fire,3,Normal,0.56779176,False
301,1,Fire,1,Fire,0.99783933,True
302,1,Fire,1,Fire,0.92753685,True
303,1,Fire,1,Fire,0.99960023,True
304,1,Fire,1,Fire,0.9999893,True
305,1,Fire,1,Fire,0.98843145,True
306,1,Fire,1,Fire,0.99933904,True
307,1,Fire,1,Fire,0.97979146,True
308,1,Fire,1,Fire,1.0,True
309,1,Fire,1,Fire,0.9976706,True
310,1,Fire,1,Fire,0.99626106,True
311,1,Fire,1,Fire,0.99993896,True
312,1,Fire,1,Fire,0.99872005,True
313,1,Fire,2,Flood,0.50791067,False
314,1,Fire,1,Fire,0.848793,True
315,1,Fire,1,Fire,0.996536,True
316,1,Fire,1,Fire,0.6796677,True
317,1,Fire,2,Flood,0.86287594,False
318,1,Fire,1,Fire,0.9963697,True
319,1,Fire,1,Fire,0.99549097,True
320,1,Fire,1,Fire,0.98951286,True
321,1,Fire,1,Fire,0.99575967,True
322,2,Flood,2,Flood,0.8904256,True
323,2,Flood,2,Flood,0.9966048,True
324,2,Flood,2,Flood,0.9825928,True
325,2,Flood,2,Flood,0.88493407,True
326,2,Flood,2,Flood,0.99706846,True
327,2,Flood,2,Flood,0.9995988,True
328,2,Flood,0,Earthquake,0.6404655,False
329,2,Flood,2,Flood,0.99837303,True
330,2,Flood,2,Flood,0.8177711,True
331,2,Flood,2,Flood,0.96542615,True
332,2,Flood,2,Flood,0.8970803,True
333,2,Flood,2,Flood,0.9989767,True
334,2,Flood,2,Flood,0.9993525,True
335,2,Flood,2,Flood,0.9996754,True
336,2,Flood,2,Flood,0.9955189,True
337,2,Flood,2,Flood,0.94873995,True
338,2,Flood,2,Flood,0.99375397,True
339,2,Flood,2,Flood,0.8633555,True
340,2,Flood,2,Flood,0.60282016,True
341,2,Flood,2,Flood,0.99442685,True
342,2,Flood,2,Flood,0.99855036,True
343,2,Flood,2,Flood,0.99631125,True
344,2,Flood,2,Flood,0.61262506,True
345,2,Flood,2,Flood,0.71152335,True
346,2,Flood,2,Flood,0.81871325,True
347,2,Flood,2,Flood,0.99682605,True
348,2,Flood,2,Flood,0.67361337,True
349,2,Flood,2,Flood,0.8640125,True
350,2,Flood,2,Flood,0.91166085,True
351,2,Flood,2,Flood,0.9998983,True
352,2,Flood,2,Flood,0.9997149,True
353,2,Flood,2,Flood,0.99869186,True
354,2,Flood,2,Flood,0.99874794,True
355,2,Flood,2,Flood,0.8662821,True
356,2,Flood,2,Flood,0.99200386,True
357,2,Flood,2,Flood,0.9997646,True
358,2,Flood,2,Flood,0.9705319,True
359,2,Flood,2,Flood,0.9777428,True
360,2,Flood,2,Flood,0.96591836,True
361,2,Flood,2,Flood,0.99869484,True
362,2,Flood,2,Flood,0.58980525,True
363,2,Flood,2,Flood,0.79292095,True
364,2,Flood,2,Flood,0.99933213,True
365,2,Flood,2,Flood,0.99576265,True
366,2,Flood,2,Flood,0.9319745,True
367,2,Flood,2,Flood,0.993905,True
368,2,Flood,2,Flood,0.89266616,True
369,2,Flood,2,Flood,0.99457693,True
370,2,Flood,2,Flood,0.98952734,True
371,2,Flood,2,Flood,0.99988365,True
372,2,Flood,2,Flood,0.9724019,True
373,2,Flood,2,Flood,0.99931824,True
374,2,Flood,2,Flood,0.9215497,True
375,2,Flood,2,Flood,0.93402255,True
376,2,Flood,2,Flood,0.9545942,True
377,2,Flood,2,Flood,0.98426163,True
378,2,Flood,2,Flood,0.9406229,True
379,2,Flood,2,Flood,0.5658749,True
380,2,Flood,2,Flood,0.976845,True
381,2,Flood,2,Flood,0.9984351,True
382,2,Flood,2,Flood,0.4856398,True
383,2,Flood,2,Flood,0.9335864,True
384,2,Flood,2,Flood,0.9992824,True
385,2,Flood,2,Flood,0.9996569,True
386,2,Flood,2,Flood,0.98721224,True
387,2,Flood,2,Flood,0.99999154,True
388,2,Flood,2,Flood,0.97519684,True
389,2,Flood,2,Flood,0.99977714,True
390,2,Flood,2,Flood,0.9958468,True
391,2,Flood,2,Flood,0.8533631,True
392,2,Flood,2,Flood,0.99543566,True
393,2,Flood,2,Flood,0.99799746,True
394,2,Flood,2,Flood,0.8559231,True
395,2,Flood,2,Flood,0.965789,True
396,2,Flood,2,Flood,0.99985886,True
397,2,Flood,2,Flood,0.9941028,True
398,2,Flood,2,Flood,0.9765449,True
399,2,Flood,2,Flood,0.9987708,True
400,2,Flood,2,Flood,0.9999639,True
401,2,Flood,2,Flood,0.9981839,True
402,2,Flood,2,Flood,0.94136816,True
403,2,Flood,2,Flood,0.9810095,True
404,2,Flood,2,Flood,0.9998733,True
405,2,Flood,2,Flood,0.9998987,True
406,2,Flood,2,Flood,0.9985776,True
407,2,Flood,2,Flood,0.9662535,True
408,2,Flood,2,Flood,0.99938285,True
409,2,Flood,2,Flood,0.51423323,True
410,2,Flood,2,Flood,0.99854565,True
411,2,Flood,2,Flood,0.9999614,True
412,2,Flood,2,Flood,0.9988722,True
413,2,Flood,2,Flood,0.9983462,True
414,2,Flood,2,Flood,0.99987805,True
415,2,Flood,3,Normal,0.5334983,False
416,2,Flood,3,Normal,0.49505928,False
417,2,Flood,2,Flood,0.99313194,True
418,2,Flood,2,Flood,0.9356253,True
419,2,Flood,2,Flood,0.954183,True
420,2,Flood,2,Flood,0.99920386,True
421,2,Flood,0,Earthquake,0.53494203,False
422,2,Flood,2,Flood,0.754513,True
423,2,Flood,2,Flood,0.96528006,True
424,2,Flood,2,Flood,0.9899762,True
425,2,Flood,2,Flood,0.9663893,True
426,2,Flood,2,Flood,0.99957615,True
427,2,Flood,0,Earthquake,0.49443173,False
428,2,Flood,2,Flood,0.9948724,True
429,2,Flood,2,Flood,0.99799937,True
430,2,Flood,2,Flood,0.99994147,True
431,2,Flood,2,Flood,0.9337345,True
432,2,Flood,2,Flood,0.99043876,True
433,2,Flood,2,Flood,0.9986749,True
434,2,Flood,2,Flood,0.98154724,True
435,2,Flood,2,Flood,0.9932018,True
436,2,Flood,2,Flood,0.99978405,True
437,2,Flood,2,Flood,0.9999356,True
438,2,Flood,2,Flood,0.99915016,True
439,2,Flood,2,Flood,0.98821354,True
440,2,Flood,2,Flood,0.998835,True
441,2,Flood,2,Flood,0.98886967,True
442,2,Flood,2,Flood,0.99976796,True
443,2,Flood,2,Flood,0.9279675,True
444,2,Flood,2,Flood,0.94089675,True
445,2,Flood,3,Normal,0.64129573,False
446,2,Flood,2,Flood,0.9685772,True
447,2,Flood,2,Flood,0.8739601,True
448,2,Flood,2,Flood,0.97836477,True
449,2,Flood,2,Flood,0.9736311,True
450,2,Flood,2,Flood,0.9937954,True
451,2,Flood,0,Earthquake,0.46307582,False
452,2,Flood,2,Flood,0.9882748,True
453,2,Flood,2,Flood,0.9968478,True
454,2,Flood,3,Normal,0.3891652,False
455,2,Flood,2,Flood,0.9736613,True
456,2,Flood,2,Flood,0.9999571,True
457,2,Flood,2,Flood,0.5095546,True
458,2,Flood,2,Flood,0.84400153,True
459,2,Flood,2,Flood,0.97876006,True
460,2,Flood,2,Flood,0.9999186,True
461,2,Flood,2,Flood,0.9999182,True
462,2,Flood,2,Flood,0.96450293,True
463,2,Flood,2,Flood,0.9910772,True
464,2,Flood,3,Normal,0.46411213,False
465,2,Flood,1,Fire,0.41226238,False
466,2,Flood,2,Flood,0.99977595,True
467,2,Flood,2,Flood,0.94590896,True
468,2,Flood,2,Flood,0.9798197,True
469,2,Flood,2,Flood,0.9740205,True
470,2,Flood,2,Flood,0.9075947,True
471,2,Flood,2,Flood,0.9314718,True
472,2,Flood,2,Flood,0.99841213,True
473,2,Flood,2,Flood,0.9824003,True
474,2,Flood,2,Flood,0.9999443,True
475,2,Flood,2,Flood,0.99393207,True
476,2,Flood,2,Flood,0.9993068,True
477,2,Flood,2,Flood,0.8581141,True
478,2,Flood,2,Flood,0.4211749,True
479,2,Flood,2,Flood,0.98485315,True
480,2,Flood,2,Flood,0.9922531,True
481,2,Flood,2,Flood,0.9785054,True
482,2,Flood,2,Flood,0.9840289,True
483,2,Flood,2,Flood,0.99704784,True
484,2,Flood,2,Flood,0.9830277,True
485,2,Flood,2,Flood,0.6980128,True
486,2,Flood,2,Flood,0.8525716,True
487,2,Flood,2,Flood,0.9541399,True
488,2,Flood,2,Flood,0.9963224,True
489,2,Flood,2,Flood,0.4860315,True
490,2,Flood,1,Fire,0.6933695,False
491,2,Flood,2,Flood,0.96853894,True
492,2,Flood,2,Flood,0.7736898,True
493,2,Flood,3,Normal,0.6553845,False
494,2,Flood,2,Flood,0.9965695,True
495,2,Flood,2,Flood,0.4269915,True
496,2,Flood,2,Flood,0.9808233,True
497,2,Flood,2,Flood,0.5654843,True
498,2,Flood,2,Flood,0.9975962,True
499,2,Flood,2,Flood,0.98792285,True
500,2,Flood,2,Flood,0.9980028,True
501,2,Flood,2,Flood,0.99699557,True
502,2,Flood,2,Flood,0.97358906,True
503,2,Flood,2,Flood,0.99697864,True
504,2,Flood,2,Flood,0.99992585,True
505,2,Flood,2,Flood,0.99859077,True
506,2,Flood,2,Flood,0.58061767,True
507,2,Flood,2,Flood,0.9923268,True
508,2,Flood,2,Flood,0.995082,True
509,2,Flood,2,Flood,0.9912388,True
510,2,Flood,2,Flood,0.97407895,True
511,2,Flood,2,Flood,0.99907994,True
512,2,Flood,2,Flood,0.9997514,True
513,2,Flood,2,Flood,0.99826354,True
514,2,Flood,2,Flood,0.90933764,True
515,2,Flood,2,Flood,0.9874537,True
516,2,Flood,2,Flood,0.99598986,True
517,2,Flood,2,Flood,0.80336076,True
518,2,Flood,2,Flood,0.8805504,True
519,2,Flood,3,Normal,0.9633033,False
520,2,Flood,2,Flood,0.99997056,True
521,2,Flood,2,Flood,0.9995173,True
522,2,Flood,3,Normal,0.3085448,False
523,2,Flood,2,Flood,0.99988437,True
524,2,Flood,2,Flood,0.99994385,True
525,2,Flood,2,Flood,0.9994728,True
526,2,Flood,2,Flood,0.86421084,True
527,2,Flood,2,Flood,0.80645907,True
528,2,Flood,2,Flood,0.9950052,True
529,2,Flood,2,Flood,0.9971058,True
530,2,Flood,2,Flood,0.9870078,True
531,2,Flood,2,Flood,0.9999232,True
532,2,Flood,2,Flood,0.938552,True
533,2,Flood,2,Flood,0.9508211,True
534,2,Flood,2,Flood,0.768514,True
535,2,Flood,2,Flood,0.99552816,True
536,2,Flood,2,Flood,0.96807355,True
537,2,Flood,2,Flood,0.77545947,True
538,2,Flood,2,Flood,0.9998869,True
539,2,Flood,2,Flood,0.88914704,True
540,2,Flood,2,Flood,0.99756575,True
541,2,Flood,2,Flood,0.98036146,True
542,2,Flood,2,Flood,0.5154913,True
543,2,Flood,2,Flood,0.9862418,True
544,2,Flood,2,Flood,0.9964988,True
545,2,Flood,2,Flood,0.99485296,True
546,2,Flood,2,Flood,0.9948902,True
547,2,Flood,2,Flood,0.97354954,True
548,2,Flood,2,Flood,0.97842854,True
549,2,Flood,2,Flood,0.9999958,True
550,2,Flood,2,Flood,0.7779689,True
551,2,Flood,3,Normal,0.79383576,False
552,2,Flood,2,Flood,0.9995915,True
553,2,Flood,2,Flood,0.9961855,True
554,2,Flood,2,Flood,0.9525813,True
555,2,Flood,2,Flood,0.99994814,True
556,2,Flood,2,Flood,0.9996542,True
557,2,Flood,2,Flood,0.99949324,True
558,2,Flood,2,Flood,0.97792757,True
559,2,Flood,2,Flood,0.96693856,True
560,2,Flood,2,Flood,0.98743945,True
561,3,Normal,2,Flood,0.6000022,False
562,3,Normal,0,Earthquake,0.4087957,False
563,3,Normal,1,Fire,0.67680335,False
564,3,Normal,3,Normal,0.97582245,True
565,3,Normal,3,Normal,0.9634715,True
566,3,Normal,1,Fire,0.81089276,False
567,3,Normal,2,Flood,0.7893033,False
568,3,Normal,3,Normal,0.54332227,True
569,3,Normal,3,Normal,0.9560129,True
570,3,Normal,0,Earthquake,0.7076699,False
571,3,Normal,3,Normal,0.9242061,True
572,3,Normal,1,Fire,0.8183668,False
573,3,Normal,3,Normal,0.7541534,True
574,3,Normal,3,Normal,0.41219836,True
575,3,Normal,3,Normal,0.95853955,True
576,3,Normal,3,Normal,0.9975957,True
577,3,Normal,0,Earthquake,0.5460415,False
578,3,Normal,3,Normal,0.7733233,True
579,3,Normal,3,Normal,0.99555993,True
580,3,Normal,3,Normal,0.987739,True
581,3,Normal,3,Normal,0.998993,True
582,3,Normal,3,Normal,0.76195,True
583,3,Normal,1,Fire,0.59730124,False
584,3,Normal,3,Normal,0.9132095,True
585,3,Normal,3,Normal,0.8889063,True
586,3,Normal,3,Normal,0.95497704,True
587,3,Normal,3,Normal,0.9927239,True
588,3,Normal,3,Normal,0.995269,True
589,3,Normal,3,Normal,0.9742265,True
590,3,Normal,3,Normal,0.48360124,True
591,3,Normal,3,Normal,0.69695216,True
592,3,Normal,1,Fire,0.5516262,False
593,3,Normal,3,Normal,0.5073704,True
594,3,Normal,3,Normal,0.67071,True
595,3,Normal,3,Normal,0.9622847,True
596,3,Normal,3,Normal,0.956002,True
597,3,Normal,3,Normal,0.8634461,True
598,3,Normal,3,Normal,0.9862921,True
599,3,Normal,3,Normal,0.99706286,True
600,3,Normal,3,Normal,0.8265461,True
601,3,Normal,3,Normal,0.87183243,True
602,3,Normal,3,Normal,0.9283655,True
603,3,Normal,3,Normal,0.96447074,True
604,3,Normal,0,Earthquake,0.9576121,False
605,3,Normal,0,Earthquake,0.85544795,False
606,3,Normal,3,Normal,0.965995,True
607,3,Normal,0,Earthquake,0.7981192,False
608,3,Normal,0,Earthquake,0.92882574,False
609,3,Normal,3,Normal,0.66864437,True
610,3,Normal,3,Normal,0.52141505,True
611,3,Normal,3,Normal,0.9667808,True
612,3,Normal,3,Normal,0.8028053,True
613,3,Normal,1,Fire,0.9639069,False
614,3,Normal,3,Normal,0.91009116,True
