test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
147,1,Fire,1,Fire,0.98406833,True
148,1,Fire,1,Fire,0.92909753,True
149,1,Fire,1,Fire,0.9879023,True
150,1,Fire,1,Fire,0.9870885,True
151,1,Fire,1,Fire,0.9703283,True
152,1,Fire,3,Normal,0.512414,False
153,1,Fire,1,Fire,0.99998736,True
154,1,Fire,2,Flood,0.48487243,False
155,1,Fire,1,Fire,0.79720265,True
156,1,Fire,1,Fire,0.7938261,True
157,1,Fire,1,Fire,1.0,True
158,1,Fire,1,Fire,0.9390676,True
159,1,Fire,1,Fire,0.94383824,True
160,1,Fire,1,Fire,0.9696415,True
161,1,Fire,1,Fire,0.9469985,True
162,1,Fire,1,Fire,0.99685895,True
163,1,Fire,1,Fire,0.9978073,True
164,1,Fire,1,Fire,0.9242979,True
165,1,Fire,1,Fire,0.997747,True
166,1,Fire,1,Fire,0.99941385,True
167,1,Fire,1,Fire,0.99030066,True
168,1,Fire,1,Fire,0.99009377,True
169,1,Fire,1,Fire,0.981413,True
170,1,Fire,3,Normal,0.57670087,False
171,1,Fire,1,Fire,0.9566573,True
172,1,Fire,1,Fire,0.72208446,True
173,1,Fire,1,Fire,0.99405766,True
174,1,Fire,1,Fire,0.98957145,True
175,1,Fire,1,Fire,0.9676274,True
176,1,Fire,3,Normal,0.5732046,False
177,1,Fire,1,Fire,0.9741513,True
178,1,Fire,1,Fire,0.8561318,True
179,1,Fire,3,Normal,0.6759184,False
180,1,Fire,1,Fire,0.9898024,True
181,1,Fire,1,Fire,0.96856636,True
182,1,Fire,1,Fire,0.9454502,True
183,1,Fire,1,Fire,0.98699147,True
184,1,Fire,0,Earthquake,0.80464727,False
185,1,Fire,1,Fire,0.99966776,True
186,1,Fire,1,Fire,0.97895324,True
187,1,Fire,1,Fire,0.99447,True
188,1,Fire,1,Fire,0.9465592,True
189,1,Fire,1,Fire,0.9895068,True
190,1,Fire,1,Fire,0.9849,True
191,1,Fire,1,Fire,0.9979448,True
192,1,Fire,1,Fire,0.9093615,True
193,1,Fire,3,Normal,0.8981969,False
194,1,Fire,1,Fire,0.9472129,True
195,1,Fire,1,Fire,0.86517304,True
196,1,Fire,1,Fire,0.9018834,True
197,1,Fire,1,Fire,0.95795184,True
198,1,Fire,1,Fire,1.0,True
199,1,Fire,1,Fire,0.9666468,True
200,1,Fire,1,Fire,0.97854966,True
201,1,Fire,1,Fire,0.9952354,True
202,1,Fire,1,Fire,0.9870754,True
203,1,Fire,1,Fire,0.9999622,True
204,1,Fire,1,Fire,0.96191347,True
205,1,Fire,1,Fire,0.9894924,True
206,1,Fire,1,Fire,0.98520595,True
207,1,Fire,3,Normal,0.65430224,False
208,1,Fire,1,Fire,0.98849505,True
209,1,Fire,1,Fire,0.64664316,True
210,1,Fire,1,Fire,0.9567823,True
211,1,Fire,1,Fire,0.9883095,True
212,1,Fire,1,Fire,0.99129045,True
213,1,Fire,1,Fire,0.9682719,True
214,1,Fire,1,Fire,0.96845645,True
215,1,Fire,1,Fire,0.9920763,True
216,1,Fire,1,Fire,0.9998217,True
217,1,Fire,1,Fire,0.86058754,True
218,1,Fire,1,Fire,0.9924595,True
219,1,Fire,1,Fire,0.99670357,True
220,1,Fire,1,Fire,0.9624655,True
221,1,Fire,1,Fire,0.83630383,True
222,1,Fire,1,Fire,0.99514776,True
223,1,Fire,1,Fire,0.5903936,True
224,1,Fire,1,Fire,0.8492492,True
225,1,Fire,1,Fire,0.9805376,True
226,1,Fire,1,Fire,0.75553685,True
227,1,Fire,1,Fire,0.9785256,True
228,1,Fire,1,Fire,0.99524397,True
229,1,Fire,1,Fire,0.5219948,True
230,1,Fire,1,Fire,1.0,True
231,1,Fire,1,Fire,0.97664446,True
232,1,Fire,1,Fire,0.94488686,True
233,1,Fire,1,Fire,0.94193095,True
234,1,Fire,1,Fire,0.9499857,True
235,1,Fire,1,Fire,0.9916083,True
236,1,Fire,1,Fire,0.98252296,True
237,1,Fire,1,Fire,0.92801696,True
238,1,Fire,1,Fire,0.61098814,True
239,1,Fire,1,Fire,0.9998661,True
240,1,Fire,1,Fire,0.48721084,True
241,1,Fire,2,Flood,0.9000939,False
242,1,Fire,3,Normal,0.83326465,False
243,1,Fire,1,Fire,0.97906315,True
244,1,Fire,1,Fire,0.97797555,True
245,1,Fire,0,Earthquake,0.8243519,False
246,1,Fire,1,Fire,0.98171693,True
247,1,Fire,1,Fire,0.97537744,True
248,1,Fire,1,Fire,0.96937156,True
249,1,Fire,1,Fire,0.96649784,True
250,1,Fire,1,Fire,0.96534806,True
251,1,Fire,1,Fire,0.9762102,True
252,1,Fire,1,Fire,0.992493,True
253,1,Fire,1,Fire,0.97387356,True
254,1,Fire,1,Fire,0.9912369,True
255,1,Fire,1,Fire,0.9737375,True
256,1,Fire,1,Fire,0.99668854,True
257,1,Fire,1,Fire,0.91977,True
258,1,Fire,1,Fire,0.9058373,True
259,1,Fire,1,Fire,0.9938305,True
260,1,Fire,3,Normal,0.44816256,False
261,1,Fire,1,Fire,0.9965579,True
262,1,Fire,1,Fire,0.96211416,True
263,1,Fire,1,Fire,0.87549365,True
264,1,Fire,1,Fire,0.9887995,True
265,1,Fire,1,Fire,0.9973757,True
266,1,Fire,1,Fire,0.781117,True
267,1,Fire,1,Fire,0.98929954,True
268,1,Fire,1,Fire,0.99305665,True
269,1,Fire,3,Normal,0.46514153,False
270,1,Fire,1,Fire,0.9499718,True
271,1,Fire,1,Fire,0.9953642,True
272,1,Fire,1,Fire,0.97845834,True
273,1,Fire,1,Fire,0.9942638,True
274,1,Fire,1,Fire,0.86384875,True
275,1,Fire,1,Fire,0.9958851,True
276,1,Fire,1,Fire,0.88084745,True
277,1,Fire,3,Normal,0.73464555,False
278,1,Fire,1,Fire,0.99330384,True
279,1,Fire,1,Fire,0.9904795,True
280,1,Fire,3,Normal,0.702375,False
281,1,Fire,1,Fire,0.9165444,True
282,1,Fire,0,Earthquake,0.47492263,False
283,1,Fire,1,Fire,0.9911999,True
284,1,Fire,1,Fire,0.9648525,True
285,1,Fire,1,Fire,0.95136386,True
286,1,Fire,1,Fire,0.57165235,True
287,1,Fire,1,Fire,0.99393564,True
288,1,Fire,1,Fire,0.9809491,True
289,1,Fire,1,Fire,0.62105054,True
290,1,Fire,1,Fire,0.909719,True
291,1,Fire,1,Fire,0.82641155,True
292,1,Fire,1,Fire,0.7647621,True
293,1,Fire,1,Fire,0.99416524,True
294,1,Fire,1,Fire,0.981246,True
295,1,Fire,3,Normal,0.4991093,False
296,1,Fire,1,Fire,0.99035394,True
297,1,Fire,1,Fire,0.9555615,True
298,1,Fire,1,Fire,0.96548605,True
299,1,Fire,3,Normal,0.96551526,False
300,1,Fire,3,Normal,0.7928986,False
301,1,Fire,1,Fire,0.95217365,True
302,1,Fire,1,Fire,0.89026976,True
303,1,Fire,1,Fire,0.9891132,True
304,1,Fire,1,Fire,0.98916364,True
305,1,Fire,1,Fire,0.9928935,True
306,1,Fire,1,Fire,0.9975026,True
307,1,Fire,1,Fire,0.9809396,True
308,1,Fire,1,Fire,1.0,True
309,1,Fire,1,Fire,0.96539456,True
310,1,Fire,1,Fire,0.99720913,True
311,1,Fire,1,Fire,0.99982834,True
312,1,Fire,1,Fire,0.99502593,True
313,1,Fire,0,Earthquake,0.54503244,False
314,1,Fire,3,Normal,0.6897307,False
315,1,Fire,1,Fire,0.9751359,True
316,1,Fire,1,Fire,0.71643424,True
317,1,Fire,2,Flood,0.78818744,False
318,1,Fire,1,Fire,0.9333071,True
319,1,Fire,1,Fire,0.8218907,True
320,1,Fire,1,Fire,0.9665264,True
321,1,Fire,1,Fire,0.9944587,True
322,2,Flood,2,Flood,0.7015757,True
323,2,Flood,2,Flood,0.8594796,True
324,2,Flood,2,Flood,0.7621221,True
325,2,Flood,2,Flood,0.57566535,True
326,2,Flood,2,Flood,0.95812756,True
327,2,Flood,2,Flood,0.97809654,True
328,2,Flood,0,Earthquake,0.9280603,False
329,2,Flood,2,Flood,0.90982735,True
330,2,Flood,3,Normal,0.56946254,False
331,2,Flood,2,Flood,0.7712745,True
332,2,Flood,0,Earthquake,0.7083366,False
333,2,Flood,2,Flood,0.98637706,True
334,2,Flood,2,Flood,0.9682833,True
335,2,Flood,2,Flood,0.97729003,True
336,2,Flood,2,Flood,0.96500725,True
337,2,Flood,2,Flood,0.39163527,True
338,2,Flood,2,Flood,0.859307,True
339,2,Flood,2,Flood,0.69865465,True
340,2,Flood,2,Flood,0.8496334,True
341,2,Flood,2,Flood,0.69047457,True
342,2,Flood,2,Flood,0.960191,True
343,2,Flood,2,Flood,0.95865464,True
344,2,Flood,0,Earthquake,0.97555715,False
345,2,Flood,3,Normal,0.6268702,False
346,2,Flood,3,Normal,0.56158817,False
347,2,Flood,2,Flood,0.8319538,True
348,2,Flood,0,Earthquake,0.5597035,False
349,2,Flood,0,Earthquake,0.5331506,False
350,2,Flood,2,Flood,0.88952255,True
351,2,Flood,2,Flood,0.9730979,True
352,2,Flood,2,Flood,0.99815375,True
353,2,Flood,2,Flood,0.95438033,True
354,2,Flood,2,Flood,0.9636633,True
355,2,Flood,2,Flood,0.5572805,True
356,2,Flood,2,Flood,0.8476435,True
357,2,Flood,2,Flood,0.99141836,True
358,2,Flood,2,Flood,0.79275703,True
359,2,Flood,2,Flood,0.83430433,True
360,2,Flood,2,Flood,0.8913335,True
361,2,Flood,2,Flood,0.9458844,True
362,2,Flood,0,Earthquake,0.4475878,False
363,2,Flood,0,Earthquake,0.9419654,False
364,2,Flood,2,Flood,0.98537976,True
365,2,Flood,2,Flood,0.98714024,True
366,2,Flood,2,Flood,0.7758973,True
367,2,Flood,2,Flood,0.5514967,True
368,2,Flood,2,Flood,0.7205909,True
369,2,Flood,2,Flood,0.8818708,True
370,2,Flood,2,Flood,0.8704612,True
371,2,Flood,2,Flood,0.9062009,True
372,2,Flood,2,Flood,0.6971478,True
373,2,Flood,2,Flood,0.8086249,True
374,2,Flood,2,Flood,0.5148289,True
375,2,Flood,2,Flood,0.5484755,True
376,2,Flood,2,Flood,0.4471692,True
377,2,Flood,2,Flood,0.93301105,True
378,2,Flood,0,Earthquake,0.6463382,False
379,2,Flood,0,Earthquake,0.6657623,False
380,2,Flood,2,Flood,0.7814739,True
381,2,Flood,2,Flood,0.9552093,True
382,2,Flood,3,Normal,0.7908182,False
383,2,Flood,2,Flood,0.69295406,True
384,2,Flood,2,Flood,0.9443016,True
385,2,Flood,2,Flood,0.8921165,True
386,2,Flood,0,Earthquake,0.53066146,False
387,2,Flood,2,Flood,0.9610047,True
388,2,Flood,2,Flood,0.8428737,True
389,2,Flood,2,Flood,0.71029353,True
390,2,Flood,2,Flood,0.84211755,True
391,2,Flood,2,Flood,0.8617597,True
392,2,Flood,2,Flood,0.9060613,True
393,2,Flood,2,Flood,0.7528867,True
394,2,Flood,2,Flood,0.68033135,True
395,2,Flood,2,Flood,0.87192535,True
396,2,Flood,2,Flood,0.988785,True
397,2,Flood,2,Flood,0.88356113,True
398,2,Flood,2,Flood,0.7318634,True
399,2,Flood,2,Flood,0.9681054,True
400,2,Flood,2,Flood,0.99551207,True
401,2,Flood,2,Flood,0.9335097,True
402,2,Flood,2,Flood,0.6329376,True
403,2,Flood,2,Flood,0.824695,True
404,2,Flood,2,Flood,0.9954075,True
405,2,Flood,2,Flood,0.99662197,True
406,2,Flood,2,Flood,0.98541194,True
407,2,Flood,2,Flood,0.6419524,True
408,2,Flood,2,Flood,0.98689497,True
409,2,Flood,2,Flood,0.6224261,True
410,2,Flood,2,Flood,0.9866042,True
411,2,Flood,2,Flood,0.9938332,True
412,2,Flood,2,Flood,0.98768556,True
413,2,Flood,2,Flood,0.9532262,True
414,2,Flood,2,Flood,0.95234144,True
415,2,Flood,3,Normal,0.8499287,False
416,2,Flood,3,Normal,0.9485607,False
417,2,Flood,2,Flood,0.9492767,True
418,2,Flood,2,Flood,0.70836866,True
419,2,Flood,3,Normal,0.44048455,False
420,2,Flood,2,Flood,0.97498477,True
421,2,Flood,0,Earthquake,0.76035774,False
422,2,Flood,1,Fire,0.65041345,False
423,2,Flood,2,Flood,0.54803914,True
424,2,Flood,2,Flood,0.66855234,True
425,2,Flood,2,Flood,0.519787,True
426,2,Flood,2,Flood,0.92209744,True
427,2,Flood,0,Earthquake,0.5466872,False
428,2,Flood,2,Flood,0.95790964,True
429,2,Flood,2,Flood,0.8449126,True
430,2,Flood,2,Flood,0.9961457,True
431,2,Flood,2,Flood,0.7219442,True
432,2,Flood,2,Flood,0.77599126,True
433,2,Flood,2,Flood,0.9800449,True
434,2,Flood,2,Flood,0.7464787,True
435,2,Flood,2,Flood,0.9574458,True
436,2,Flood,2,Flood,0.98727334,True
437,2,Flood,2,Flood,0.93065536,True
438,2,Flood,2,Flood,0.8991185,True
439,2,Flood,2,Flood,0.89222884,True
440,2,Flood,2,Flood,0.97622776,True
441,2,Flood,2,Flood,0.9214661,True
442,2,Flood,2,Flood,0.9608445,True
443,2,Flood,0,Earthquake,0.59968334,False
444,2,Flood,2,Flood,0.77871025,True
445,2,Flood,1,Fire,0.37034887,False
446,2,Flood,2,Flood,0.83563316,True
447,2,Flood,0,Earthquake,0.62463576,False
448,2,Flood,2,Flood,0.9410276,True
449,2,Flood,2,Flood,0.6361014,True
450,2,Flood,2,Flood,0.8216859,True
451,2,Flood,0,Earthquake,0.5690055,False
452,2,Flood,2,Flood,0.8155606,True
453,2,Flood,2,Flood,0.9714338,True
454,2,Flood,3,Normal,0.5416839,False
455,2,Flood,2,Flood,0.910866,True
456,2,Flood,2,Flood,0.98726183,True
457,2,Flood,0,Earthquake,0.370458,False
458,2,Flood,2,Flood,0.5129273,True
459,2,Flood,2,Flood,0.6684885,True
460,2,Flood,2,Flood,0.94809556,True
461,2,Flood,2,Flood,0.98510146,True
462,2,Flood,2,Flood,0.8323691,True
463,2,Flood,2,Flood,0.8961901,True
464,2,Flood,3,Normal,0.6322577,False
465,2,Flood,3,Normal,0.53743327,False
466,2,Flood,2,Flood,0.9618595,True
467,2,Flood,2,Flood,0.79060316,True
468,2,Flood,2,Flood,0.81939644,True
469,2,Flood,2,Flood,0.9267432,True
470,2,Flood,2,Flood,0.9534426,True
471,2,Flood,2,Flood,0.6252404,True
472,2,Flood,2,Flood,0.9861777,True
473,2,Flood,2,Flood,0.7679986,True
474,2,Flood,2,Flood,0.9926351,True
475,2,Flood,2,Flood,0.90942985,True
476,2,Flood,2,Flood,0.99125224,True
477,2,Flood,0,Earthquake,0.8088708,False
478,2,Flood,3,Normal,0.6923492,False
479,2,Flood,2,Flood,0.801069,True
480,2,Flood,2,Flood,0.9689867,True
481,2,Flood,2,Flood,0.4678034,True
482,2,Flood,2,Flood,0.8424307,True
483,2,Flood,2,Flood,0.9233286,True
484,2,Flood,2,Flood,0.7873722,True
485,2,Flood,0,Earthquake,0.6959051,False
486,2,Flood,1,Fire,0.5399979,False
487,2,Flood,2,Flood,0.85331935,True
488,2,Flood,2,Flood,0.9784742,True
489,2,Flood,1,Fire,0.5669648,False
490,2,Flood,3,Normal,0.8008961,False
491,2,Flood,2,Flood,0.7733693,True
492,2,Flood,0,Earthquake,0.8057035,False
493,2,Flood,3,Normal,0.7215913,False
494,2,Flood,2,Flood,0.9211852,True
495,2,Flood,3,Normal,0.55673784,False
496,2,Flood,2,Flood,0.899011,True
497,2,Flood,3,Normal,0.35721424,False
498,2,Flood,2,Flood,0.96776474,True
499,2,Flood,2,Flood,0.8183392,True
500,2,Flood,2,Flood,0.892561,True
501,2,Flood,2,Flood,0.9525522,True
502,2,Flood,2,Flood,0.5988521,True
503,2,Flood,2,Flood,0.8871482,True
504,2,Flood,2,Flood,0.99496526,True
505,2,Flood,2,Flood,0.9820562,True
506,2,Flood,2,Flood,0.546617,True
507,2,Flood,2,Flood,0.8650163,True
508,2,Flood,2,Flood,0.7480062,True
509,2,Flood,2,Flood,0.6293062,True
510,2,Flood,2,Flood,0.90680677,True
511,2,Flood,2,Flood,0.93355846,True
512,2,Flood,2,Flood,0.98519564,True
513,2,Flood,2,Flood,0.93620205,True
514,2,Flood,2,Flood,0.68377364,True
515,2,Flood,2,Flood,0.79735816,True
516,2,Flood,2,Flood,0.7886376,True
517,2,Flood,2,Flood,0.41180974,True
518,2,Flood,2,Flood,0.73096305,True
519,2,Flood,3,Normal,0.57985306,False
520,2,Flood,2,Flood,0.99170375,True
521,2,Flood,2,Flood,0.9219373,True
522,2,Flood,3,Normal,0.42341265,False
523,2,Flood,2,Flood,0.9798132,True
524,2,Flood,2,Flood,0.9981493,True
525,2,Flood,2,Flood,0.9767189,True
526,2,Flood,1,Fire,0.626484,False
527,2,Flood,3,Normal,0.59491634,False
528,2,Flood,2,Flood,0.9185539,True
529,2,Flood,2,Flood,0.91992354,True
530,2,Flood,2,Flood,0.7644411,True
531,2,Flood,2,Flood,0.995188,True
532,2,Flood,1,Fire,0.4018104,False
533,2,Flood,2,Flood,0.6440416,True
534,2,Flood,1,Fire,0.55100685,False
535,2,Flood,2,Flood,0.97404027,True
536,2,Flood,0,Earthquake,0.5153982,False
537,2,Flood,2,Flood,0.48237297,True
538,2,Flood,2,Flood,0.99000704,True
539,2,Flood,0,Earthquake,0.6499951,False
540,2,Flood,2,Flood,0.8107511,True
541,2,Flood,2,Flood,0.7841347,True
542,2,Flood,2,Flood,0.4563873,True
543,2,Flood,2,Flood,0.9370218,True
544,2,Flood,2,Flood,0.9804191,True
545,2,Flood,2,Flood,0.8769331,True
546,2,Flood,2,Flood,0.97554547,True
547,2,Flood,0,Earthquake,0.54744613,False
548,2,Flood,2,Flood,0.8012748,True
549,2,Flood,2,Flood,0.9992435,True
550,2,Flood,2,Flood,0.5929894,True
551,2,Flood,3,Normal,0.79909056,False
552,2,Flood,2,Flood,0.9762473,True
553,2,Flood,2,Flood,0.94099796,True
554,2,Flood,2,Flood,0.6852624,True
555,2,Flood,2,Flood,0.98715717,True
556,2,Flood,2,Flood,0.949584,True
557,2,Flood,2,Flood,0.92514306,True
558,2,Flood,2,Flood,0.85908365,True
559,2,Flood,0,Earthquake,0.47671962,False
560,2,Flood,0,Earthquake,0.6117356,False
561,3,Normal,2,Flood,0.4754194,False
562,3,Normal,0,Earthquake,0.6478025,False
563,3,Normal,1,Fire,0.6500332,False
564,3,Normal,3,Normal,0.85087043,True
565,3,Normal,3,Normal,0.9237249,True
566,3,Normal,1,Fire,0.4918155,False
567,3,Normal,2,Flood,0.6044629,False
568,3,Normal,1,Fire,0.7197937,False
569,3,Normal,3,Normal,0.8145367,True
570,3,Normal,0,Earthquake,0.59506714,False
571,3,Normal,3,Normal,0.63755274,True
572,3,Normal,1,Fire,0.99079996,False
573,3,Normal,3,Normal,0.61480707,True
574,3,Normal,0,Earthquake,0.43902937,False
575,3,Normal,3,Normal,0.74080753,True
576,3,Normal,3,Normal,0.9977738,True
577,3,Normal,3,Normal,0.5910413,True
578,3,Normal,3,Normal,0.6930032,True
579,3,Normal,3,Normal,0.88353246,True
580,3,Normal,3,Normal,0.8130245,True
581,3,Normal,3,Normal,0.94113064,True
582,3,Normal,3,Normal,0.8573648,True
583,3,Normal,1,Fire,0.8015656,False
584,3,Normal,1,Fire,0.50327855,False
585,3,Normal,3,Normal,0.9736493,True
586,3,Normal,3,Normal,0.83059585,True
587,3,Normal,3,Normal,0.91667074,True
588,3,Normal,3,Normal,0.8948146,True
589,3,Normal,3,Normal,0.8353815,True
590,3,Normal,2,Flood,0.5037334,False
591,3,Normal,0,Earthquake,0.66443855,False
592,3,Normal,0,Earthquake,0.576191,False
593,3,Normal,0,Earthquake,0.40839735,False
594,3,Normal,1,Fire,0.6952881,False
595,3,Normal,3,Normal,0.81961894,True
596,3,Normal,3,Normal,0.8591118,True
597,3,Normal,3,Normal,0.8014695,True
598,3,Normal,3,Normal,0.85985786,True
599,3,Normal,3,Normal,0.9748834,True
600,3,Normal,3,Normal,0.83054984,True
601,3,Normal,1,Fire,0.50925314,False
602,3,Normal,3,Normal,0.9353458,True
603,3,Normal,3,Normal,0.8289186,True
604,3,Normal,0,Earthquake,0.98672813,False
605,3,Normal,0,Earthquake,0.8032537,False
606,3,Normal,3,Normal,0.8170705,True
607,3,Normal,0,Earthquake,0.4487397,False
608,3,Normal,0,Earthquake,0.7462889,False
609,3,Normal,3,Normal,0.45986974,True
610,3,Normal,3,Normal,0.47802198,True
611,3,Normal,3,Normal,0.7885635,True
