test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
89,0,Earthquake,0,Earthquake,0.9291056,True
90,0,Earthquake,0,Earthquake,0.9973822,True
91,0,Earthquake,2,Flood,0.53987426,False
92,0,Earthquake,0,Earthquake,0.96815556,True
93,0,Earthquake,0,Earthquake,0.9689525,True
94,0,Earthquake,0,Earthquake,0.9880135,True
95,0,Earthquake,0,Earthquake,0.4061826,True
96,0,Earthquake,0,Earthquake,0.9435444,True
97,0,Earthquake,0,Earthquake,0.8112797,True
98,0,Earthquake,0,Earthquake,0.7220431,True
99,0,Earthquake,0,Earthquake,0.4996987,True
100,0,Earthquake,0,Earthquake,0.72410244,True
101,0,Earthquake,0,Earthquake,0.889317,True
102,0,Earthquake,0,Earthquake,0.9499694,True
103,0,Earthquake,0,Earthquake,0.9177096,True
104,0,Earthquake,0,Earthquake,0.6303772,True
105,0,Earthquake,2,Flood,0.9815881,False
106,0,Earthquake,0,Earthquake,0.67557675,True
107,0,Earthquake,0,Earthquake,0.4507294,True
108,0,Earthquake,0,Earthquake,0.9745901,True
109,0,Earthquake,3,Normal,0.867963,False
110,0,Earthquake,0,Earthquake,0.952024,True
111,0,Earthquake,2,Flood,0.36239251,False
112,0,Earthquake,0,Earthquake,0.9947299,True
113,0,Earthquake,0,Earthquake,0.86115783,True
114,1,Fire,1,Fire,0.99769247,True
115,1,Fire,1,Fire,0.9827147,True
116,1,Fire,1,Fire,0.9907521,True
117,1,Fire,1,Fire,0.8089639,True
118,1,Fire,2,Flood,0.8910484,False
119,1,Fire,1,Fire,0.4961258,True
120,1,Fire,1,Fire,0.660521,True
121,1,Fire,3,Normal,0.57304037,False
122,1,Fire,3,Normal,0.7818221,False
123,1,Fire,1,Fire,0.9487497,True
124,1,Fire,3,Normal,0.5156813,False
125,1,Fire,1,Fire,0.5683179,True
126,1,Fire,1,Fire,0.86719733,True
127,1,Fire,1,Fire,0.5323723,True
128,1,Fire,1,Fire,0.82325566,True
129,1,Fire,3,Normal,0.8403953,False
130,1,Fire,3,Normal,0.5535926,False
131,1,Fire,0,Earthquake,0.7504288,False
132,1,Fire,1,Fire,0.59470916,True
133,1,Fire,2,Flood,0.86532664,False
134,1,Fire,1,Fire,0.91787255,True
135,1,Fire,3,Normal,0.91145086,False
136,1,Fire,3,Normal,0.80602896,False
137,1,Fire,1,Fire,0.93716395,True
138,1,Fire,1,Fire,0.850477,True
139,1,Fire,1,Fire,0.9416349,True
140,1,Fire,1,Fire,0.5580752,True
141,1,Fire,1,Fire,0.9971289,True
142,1,Fire,1,Fire,0.70252395,True
143,1,Fire,1,Fire,0.9997967,True
144,1,Fire,1,Fire,0.6006639,True
145,1,Fire,1,Fire,0.9628491,True
146,1,Fire,1,Fire,0.9925932,True
147,1,Fire,1,Fire,0.9420122,True
148,1,Fire,2,Flood,0.3442737,False
149,1,Fire,1,Fire,0.93492395,True
150,1,Fire,3,Normal,0.49879643,False
151,1,Fire,1,Fire,0.88811684,True
152,1,Fire,3,Normal,0.80969346,False
153,1,Fire,1,Fire,0.99965906,True
154,1,Fire,0,Earthquake,0.4002416,False
155,1,Fire,1,Fire,0.8555219,True
156,1,Fire,1,Fire,0.9747039,True
157,1,Fire,1,Fire,0.99977726,True
158,1,Fire,1,Fire,0.5786585,True
159,1,Fire,1,Fire,0.75043505,True
160,1,Fire,1,Fire,0.96195793,True
161,1,Fire,1,Fire,0.7119478,True
162,1,Fire,1,Fire,0.9961331,True
163,1,Fire,1,Fire,0.92726105,True
164,1,Fire,3,Normal,0.50616336,False
165,1,Fire,1,Fire,0.98326623,True
166,1,Fire,1,Fire,0.99887234,True
167,1,Fire,1,Fire,0.9684324,True
168,1,Fire,1,Fire,0.9735281,True
169,1,Fire,1,Fire,0.9932986,True
170,1,Fire,3,Normal,0.83948344,False
171,1,Fire,1,Fire,0.9566408,True
172,1,Fire,3,Normal,0.5349326,False
173,1,Fire,1,Fire,0.9681949,True
174,1,Fire,3,Normal,0.9195883,False
175,1,Fire,1,Fire,0.95221514,True
176,1,Fire,3,Normal,0.8169708,False
177,1,Fire,1,Fire,0.9823949,True
178,1,Fire,2,Flood,0.4529034,False
179,1,Fire,3,Normal,0.869375,False
180,1,Fire,3,Normal,0.5108701,False
181,1,Fire,1,Fire,0.9006681,True
182,1,Fire,1,Fire,0.91967976,True
183,1,Fire,1,Fire,0.95777935,True
184,1,Fire,0,Earthquake,0.72153944,False
185,1,Fire,1,Fire,0.9652996,True
186,1,Fire,1,Fire,0.44290218,True
187,1,Fire,1,Fire,0.8635205,True
188,1,Fire,1,Fire,0.48503867,True
189,1,Fire,1,Fire,0.9140556,True
190,1,Fire,1,Fire,0.96171683,True
191,1,Fire,1,Fire,0.9584408,True
192,1,Fire,3,Normal,0.8804168,False
193,1,Fire,3,Normal,0.50429076,False
194,1,Fire,1,Fire,0.828721,True
195,1,Fire,1,Fire,0.79209435,True
196,1,Fire,1,Fire,0.58316875,True
197,1,Fire,1,Fire,0.93592525,True
198,1,Fire,1,Fire,0.99922276,True
199,1,Fire,3,Normal,0.65971357,False
200,1,Fire,1,Fire,0.98751765,True
201,1,Fire,1,Fire,0.9592586,True
202,1,Fire,1,Fire,0.96682924,True
203,1,Fire,1,Fire,0.99631256,True
204,1,Fire,1,Fire,0.84815997,True
205,1,Fire,1,Fire,0.65277743,True
206,1,Fire,1,Fire,0.8438445,True
207,1,Fire,3,Normal,0.60551643,False
208,1,Fire,1,Fire,0.9300778,True
209,1,Fire,3,Normal,0.6816788,False
210,1,Fire,1,Fire,0.7011685,True
211,1,Fire,1,Fire,0.9795623,True
212,1,Fire,1,Fire,0.9801161,True
213,1,Fire,1,Fire,0.98278266,True
214,1,Fire,1,Fire,0.50448817,True
215,1,Fire,1,Fire,0.9273764,True
216,1,Fire,1,Fire,0.98735946,True
217,1,Fire,1,Fire,0.66965795,True
218,1,Fire,1,Fire,0.97025764,True
219,1,Fire,1,Fire,0.9749502,True
220,1,Fire,1,Fire,0.9028132,True
221,1,Fire,1,Fire,0.5674042,True
222,1,Fire,1,Fire,0.8010859,True
223,1,Fire,3,Normal,0.4151647,False
224,1,Fire,1,Fire,0.9715414,True
225,1,Fire,3,Normal,0.6320708,False
226,1,Fire,3,Normal,0.72005326,False
227,1,Fire,1,Fire,0.9904693,True
228,1,Fire,1,Fire,0.99008244,True
229,1,Fire,3,Normal,0.8259076,False
230,1,Fire,1,Fire,0.9997769,True
231,1,Fire,1,Fire,0.7248677,True
232,1,Fire,1,Fire,0.8241811,True
233,1,Fire,1,Fire,0.97702456,True
234,1,Fire,1,Fire,0.48493245,True
235,1,Fire,1,Fire,0.962108,True
236,1,Fire,1,Fire,0.8178982,True
237,1,Fire,3,Normal,0.6827543,False
238,1,Fire,1,Fire,0.5101869,True
239,1,Fire,1,Fire,0.9961985,True
240,1,Fire,3,Normal,0.5546544,False
241,1,Fire,2,Flood,0.6760324,False
242,1,Fire,3,Normal,0.80537444,False
243,1,Fire,1,Fire,0.92999756,True
244,1,Fire,1,Fire,0.8773151,True
245,1,Fire,0,Earthquake,0.7126655,False
246,1,Fire,1,Fire,0.7432512,True
247,1,Fire,1,Fire,0.9683441,True
248,1,Fire,1,Fire,0.90008146,True
249,1,Fire,1,Fire,0.9317037,True
250,1,Fire,1,Fire,0.37058634,True
251,1,Fire,1,Fire,0.7252274,True
252,1,Fire,1,Fire,0.98705846,True
253,1,Fire,1,Fire,0.96989125,True
254,1,Fire,1,Fire,0.9688401,True
255,1,Fire,1,Fire,0.73928934,True
256,1,Fire,1,Fire,0.6903947,True
257,1,Fire,2,Flood,0.395772,False
258,1,Fire,1,Fire,0.5623296,True
259,1,Fire,1,Fire,0.99467874,True
260,1,Fire,3,Normal,0.8620309,False
261,1,Fire,1,Fire,0.90653116,True
262,1,Fire,1,Fire,0.82529825,True
263,1,Fire,1,Fire,0.7482257,True
264,1,Fire,1,Fire,0.9640343,True
265,1,Fire,1,Fire,0.9839563,True
266,1,Fire,3,Normal,0.9064108,False
267,1,Fire,1,Fire,0.9411299,True
268,1,Fire,1,Fire,0.9594737,True
269,1,Fire,3,Normal,0.6996401,False
270,1,Fire,1,Fire,0.927738,True
271,1,Fire,1,Fire,0.9582232,True
272,1,Fire,3,Normal,0.50649047,False
273,1,Fire,1,Fire,0.98606074,True
274,1,Fire,1,Fire,0.692002,True
275,1,Fire,1,Fire,0.9813368,True
276,1,Fire,1,Fire,0.52244544,True
277,1,Fire,3,Normal,0.6342469,False
278,1,Fire,1,Fire,0.8997336,True
279,1,Fire,1,Fire,0.9620646,True
280,1,Fire,3,Normal,0.86051375,False
281,1,Fire,1,Fire,0.9685886,True
282,1,Fire,3,Normal,0.40890852,False
283,1,Fire,1,Fire,0.991559,True
284,1,Fire,3,Normal,0.8688909,False
285,1,Fire,1,Fire,0.8711138,True
286,1,Fire,3,Normal,0.48445776,False
287,1,Fire,1,Fire,0.9792333,True
288,1,Fire,1,Fire,0.99390817,True
289,1,Fire,1,Fire,0.5664797,True
290,1,Fire,1,Fire,0.8784648,True
291,1,Fire,1,Fire,0.58330274,True
292,1,Fire,1,Fire,0.7309037,True
293,1,Fire,1,Fire,0.9664521,True
294,1,Fire,1,Fire,0.68156576,True
295,1,Fire,3,Normal,0.9136844,False
296,1,Fire,1,Fire,0.96921265,True
297,1,Fire,1,Fire,0.5348815,True
298,1,Fire,1,Fire,0.9504455,True
299,1,Fire,3,Normal,0.9170989,False
300,1,Fire,3,Normal,0.8633126,False
301,1,Fire,1,Fire,0.9356453,True
302,1,Fire,1,Fire,0.8334598,True
303,1,Fire,1,Fire,0.9822213,True
304,1,Fire,1,Fire,0.6481783,True
305,1,Fire,1,Fire,0.9798798,True
306,1,Fire,1,Fire,0.91709876,True
307,1,Fire,1,Fire,0.7997745,True
308,1,Fire,1,Fire,0.99932444,True
309,1,Fire,1,Fire,0.77788633,True
310,1,Fire,1,Fire,0.70785487,True
311,1,Fire,1,Fire,0.9439383,True
312,1,Fire,1,Fire,0.99684215,True
313,1,Fire,0,Earthquake,0.72318393,False
314,1,Fire,3,Normal,0.5733998,False
315,1,Fire,1,Fire,0.8625402,True
316,1,Fire,1,Fire,0.8451161,True
317,1,Fire,2,Flood,0.828433,False
318,1,Fire,1,Fire,0.8366583,True
319,1,Fire,1,Fire,0.6203839,True
320,1,Fire,3,Normal,0.5789971,False
321,1,Fire,1,Fire,0.88689595,True
322,2,Flood,2,Flood,0.6747678,True
323,2,Flood,2,Flood,0.9100035,True
324,2,Flood,2,Flood,0.74199635,True
325,2,Flood,2,Flood,0.5779793,True
326,2,Flood,2,Flood,0.984064,True
327,2,Flood,2,Flood,0.97856873,True
328,2,Flood,0,Earthquake,0.7845069,False
329,2,Flood,2,Flood,0.9646471,True
330,2,Flood,2,Flood,0.55490863,True
331,2,Flood,1,Fire,0.44671765,False
332,2,Flood,0,Earthquake,0.6098209,False
333,2,Flood,2,Flood,0.952369,True
334,2,Flood,2,Flood,0.9755009,True
335,2,Flood,2,Flood,0.98289675,True
336,2,Flood,2,Flood,0.9725609,True
337,2,Flood,2,Flood,0.6320891,True
338,2,Flood,2,Flood,0.8951085,True
339,2,Flood,2,Flood,0.78248245,True
340,2,Flood,2,Flood,0.9561751,True
341,2,Flood,2,Flood,0.91108507,True
342,2,Flood,2,Flood,0.9689038,True
343,2,Flood,2,Flood,0.97538656,True
344,2,Flood,0,Earthquake,0.9776367,False
345,2,Flood,2,Flood,0.7553863,True
346,2,Flood,2,Flood,0.63428897,True
347,2,Flood,2,Flood,0.8983947,True
348,2,Flood,2,Flood,0.4817888,True
349,2,Flood,2,Flood,0.49562618,True
350,2,Flood,2,Flood,0.96958196,True
351,2,Flood,2,Flood,0.97347826,True
352,2,Flood,2,Flood,0.9889832,True
353,2,Flood,2,Flood,0.9619569,True
354,2,Flood,2,Flood,0.96813357,True
355,2,Flood,2,Flood,0.624074,True
356,2,Flood,2,Flood,0.9881002,True
357,2,Flood,2,Flood,0.9600338,True
358,2,Flood,2,Flood,0.97582686,True
359,2,Flood,2,Flood,0.9400868,True
360,2,Flood,2,Flood,0.6153493,True
361,2,Flood,2,Flood,0.96976936,True
362,2,Flood,2,Flood,0.7704997,True
363,2,Flood,0,Earthquake,0.961181,False
364,2,Flood,2,Flood,0.9921548,True
365,2,Flood,2,Flood,0.9740883,True
366,2,Flood,2,Flood,0.4964361,True
367,2,Flood,2,Flood,0.8531568,True
368,2,Flood,3,Normal,0.5306003,False
369,2,Flood,2,Flood,0.50268704,True
370,2,Flood,2,Flood,0.9217011,True
371,2,Flood,2,Flood,0.95578635,True
372,2,Flood,2,Flood,0.43855324,True
373,2,Flood,2,Flood,0.7153081,True
374,2,Flood,2,Flood,0.6760399,True
375,2,Flood,1,Fire,0.9301266,False
376,2,Flood,1,Fire,0.41006172,False
377,2,Flood,2,Flood,0.9878615,True
378,2,Flood,0,Earthquake,0.77194464,False
379,2,Flood,0,Earthquake,0.7700499,False
380,2,Flood,2,Flood,0.9348684,True
381,2,Flood,2,Flood,0.53612506,True
382,2,Flood,3,Normal,0.9062316,False
383,2,Flood,3,Normal,0.5156638,False
384,2,Flood,2,Flood,0.98112065,True
385,2,Flood,2,Flood,0.9728132,True
386,2,Flood,0,Earthquake,0.5355171,False
387,2,Flood,2,Flood,0.99285614,True
388,2,Flood,2,Flood,0.93168926,True
389,2,Flood,0,Earthquake,0.5101027,False
390,2,Flood,2,Flood,0.9402651,True
391,2,Flood,2,Flood,0.918625,True
392,2,Flood,2,Flood,0.9132542,True
393,2,Flood,2,Flood,0.7486719,True
394,2,Flood,2,Flood,0.62946707,True
395,2,Flood,2,Flood,0.9774386,True
396,2,Flood,2,Flood,0.9971353,True
397,2,Flood,2,Flood,0.9427416,True
398,2,Flood,2,Flood,0.85885954,True
399,2,Flood,2,Flood,0.94380206,True
400,2,Flood,2,Flood,0.9969151,True
401,2,Flood,2,Flood,0.97367543,True
402,2,Flood,2,Flood,0.50754863,True
403,2,Flood,2,Flood,0.77425116,True
404,2,Flood,2,Flood,0.93475986,True
405,2,Flood,2,Flood,0.98354095,True
406,2,Flood,2,Flood,0.8894752,True
407,2,Flood,2,Flood,0.9551554,True
408,2,Flood,2,Flood,0.97971946,True
409,2,Flood,2,Flood,0.8205823,True
410,2,Flood,2,Flood,0.9836964,True
411,2,Flood,2,Flood,0.9968966,True
412,2,Flood,2,Flood,0.99425876,True
413,2,Flood,2,Flood,0.9789443,True
414,2,Flood,2,Flood,0.9806536,True
415,2,Flood,3,Normal,0.78790337,False
416,2,Flood,3,Normal,0.8912035,False
417,2,Flood,2,Flood,0.9228079,True
418,2,Flood,2,Flood,0.84283376,True
419,2,Flood,2,Flood,0.77227294,True
420,2,Flood,2,Flood,0.97988313,True
421,2,Flood,0,Earthquake,0.84513944,False
422,2,Flood,1,Fire,0.85062855,False
423,2,Flood,2,Flood,0.50725174,True
424,2,Flood,2,Flood,0.80626905,True
425,2,Flood,2,Flood,0.7752762,True
426,2,Flood,2,Flood,0.9450593,True
427,2,Flood,0,Earthquake,0.56453836,False
428,2,Flood,2,Flood,0.9764142,True
429,2,Flood,2,Flood,0.9241751,True
430,2,Flood,2,Flood,0.9869969,True
431,2,Flood,2,Flood,0.8985278,True
432,2,Flood,2,Flood,0.8663775,True
433,2,Flood,2,Flood,0.9932656,True
434,2,Flood,2,Flood,0.8536869,True
435,2,Flood,2,Flood,0.84265774,True
436,2,Flood,2,Flood,0.99337715,True
437,2,Flood,2,Flood,0.9857755,True
438,2,Flood,2,Flood,0.91442406,True
439,2,Flood,2,Flood,0.851099,True
440,2,Flood,2,Flood,0.98509556,True
441,2,Flood,2,Flood,0.9486054,True
442,2,Flood,2,Flood,0.8659759,True
443,2,Flood,0,Earthquake,0.52250886,False
444,2,Flood,2,Flood,0.880471,True
445,2,Flood,1,Fire,0.48206192,False
446,2,Flood,2,Flood,0.73662996,True
447,2,Flood,0,Earthquake,0.7773248,False
448,2,Flood,2,Flood,0.89798725,True
449,2,Flood,2,Flood,0.44027117,True
450,2,Flood,3,Normal,0.777758,False
451,2,Flood,0,Earthquake,0.6650694,False
452,2,Flood,2,Flood,0.99538547,True
453,2,Flood,2,Flood,0.96930784,True
454,2,Flood,3,Normal,0.78093904,False
455,2,Flood,2,Flood,0.985068,True
456,2,Flood,2,Flood,0.9963044,True
457,2,Flood,2,Flood,0.4265587,True
458,2,Flood,2,Flood,0.6100798,True
459,2,Flood,2,Flood,0.49219307,True
460,2,Flood,2,Flood,0.89485997,True
461,2,Flood,2,Flood,0.99349326,True
462,2,Flood,2,Flood,0.946125,True
463,2,Flood,2,Flood,0.9287662,True
464,2,Flood,2,Flood,0.59366626,True
465,2,Flood,3,Normal,0.556306,False
466,2,Flood,2,Flood,0.9919853,True
467,2,Flood,2,Flood,0.38245267,True
468,2,Flood,2,Flood,0.8304183,True
469,2,Flood,2,Flood,0.9738496,True
470,2,Flood,2,Flood,0.9919704,True
471,2,Flood,2,Flood,0.76095676,True
472,2,Flood,2,Flood,0.95410776,True
473,2,Flood,2,Flood,0.6322619,True
474,2,Flood,2,Flood,0.9852132,True
475,2,Flood,2,Flood,0.96866477,True
476,2,Flood,2,Flood,0.99839276,True
477,2,Flood,0,Earthquake,0.7615544,False
478,2,Flood,3,Normal,0.54526037,False
479,2,Flood,2,Flood,0.7892698,True
480,2,Flood,2,Flood,0.9404227,True
481,2,Flood,2,Flood,0.6694913,True
482,2,Flood,2,Flood,0.9246972,True
483,2,Flood,2,Flood,0.9513556,True
484,2,Flood,2,Flood,0.9288712,True
485,2,Flood,0,Earthquake,0.91892135,False
486,2,Flood,1,Fire,0.8718791,False
487,2,Flood,2,Flood,0.8909554,True
488,2,Flood,2,Flood,0.9382484,True
489,2,Flood,3,Normal,0.354623,False
490,2,Flood,3,Normal,0.86373866,False
491,2,Flood,2,Flood,0.81712145,True
492,2,Flood,0,Earthquake,0.89863646,False
493,2,Flood,3,Normal,0.5252635,False
494,2,Flood,2,Flood,0.90191835,True
495,2,Flood,2,Flood,0.623033,True
496,2,Flood,2,Flood,0.9167588,True
497,2,Flood,3,Normal,0.579975,False
498,2,Flood,2,Flood,0.9721219,True
499,2,Flood,2,Flood,0.9162448,True
500,2,Flood,2,Flood,0.94066143,True
501,2,Flood,2,Flood,0.9557206,True
502,2,Flood,2,Flood,0.7436671,True
503,2,Flood,2,Flood,0.78308064,True
504,2,Flood,2,Flood,0.9904129,True
505,2,Flood,2,Flood,0.9873886,True
506,2,Flood,2,Flood,0.4087269,True
507,2,Flood,2,Flood,0.95080763,True
508,2,Flood,2,Flood,0.829397,True
509,2,Flood,2,Flood,0.9598122,True
510,2,Flood,2,Flood,0.943653,True
511,2,Flood,2,Flood,0.8073818,True
512,2,Flood,2,Flood,0.9793345,True
513,2,Flood,2,Flood,0.9679046,True
514,2,Flood,2,Flood,0.72560257,True
515,2,Flood,2,Flood,0.89771914,True
516,2,Flood,2,Flood,0.5100435,True
517,2,Flood,2,Flood,0.5666204,True
518,2,Flood,2,Flood,0.7262389,True
519,2,Flood,3,Normal,0.6689117,False
520,2,Flood,2,Flood,0.99296606,True
521,2,Flood,2,Flood,0.9948561,True
522,2,Flood,2,Flood,0.5686659,True
523,2,Flood,2,Flood,0.7142483,True
524,2,Flood,2,Flood,0.983089,True
525,2,Flood,2,Flood,0.94678247,True
526,2,Flood,1,Fire,0.9165924,False
527,2,Flood,2,Flood,0.8513834,True
528,2,Flood,2,Flood,0.94982475,True
529,2,Flood,2,Flood,0.9723203,True
530,2,Flood,2,Flood,0.911559,True
531,2,Flood,2,Flood,0.99323213,True
532,2,Flood,3,Normal,0.45417693,False
533,2,Flood,2,Flood,0.6382563,True
534,2,Flood,1,Fire,0.81089187,False
535,2,Flood,2,Flood,0.97388184,True
536,2,Flood,0,Earthquake,0.8500534,False
537,2,Flood,2,Flood,0.42728457,True
538,2,Flood,2,Flood,0.99134094,True
539,2,Flood,0,Earthquake,0.85774326,False
540,2,Flood,2,Flood,0.54465777,True
541,2,Flood,2,Flood,0.89333886,True
542,2,Flood,2,Flood,0.6981195,True
543,2,Flood,2,Flood,0.92984986,True
544,2,Flood,2,Flood,0.90820754,True
545,2,Flood,2,Flood,0.88479847,True
546,2,Flood,2,Flood,0.6733384,True
547,2,Flood,2,Flood,0.42398,True
548,2,Flood,2,Flood,0.9148881,True
549,2,Flood,2,Flood,0.9981178,True
550,2,Flood,2,Flood,0.8506123,True
551,2,Flood,3,Normal,0.8225999,False
552,2,Flood,2,Flood,0.96177983,True
553,2,Flood,2,Flood,0.982027,True
554,2,Flood,2,Flood,0.9281522,True
555,2,Flood,2,Flood,0.9904717,True
556,2,Flood,2,Flood,0.9731323,True
557,2,Flood,2,Flood,0.9467578,True
558,2,Flood,2,Flood,0.8604147,True
559,2,Flood,2,Flood,0.74477875,True
560,2,Flood,0,Earthquake,0.5036738,False
561,3,Normal,2,Flood,0.61010337,False
562,3,Normal,0,Earthquake,0.6910346,False
563,3,Normal,1,Fire,0.5066049,False
564,3,Normal,3,Normal,0.8658984,True
565,3,Normal,3,Normal,0.64677584,True
566,3,Normal,3,Normal,0.5537372,True
567,3,Normal,2,Flood,0.7862719,False
568,3,Normal,3,Normal,0.7894796,True
569,3,Normal,3,Normal,0.7776203,True
570,3,Normal,0,Earthquake,0.58670425,False
571,3,Normal,3,Normal,0.83828115,True
572,3,Normal,1,Fire,0.66923195,False
573,3,Normal,3,Normal,0.81076694,True
574,3,Normal,3,Normal,0.4750153,True
575,3,Normal,3,Normal,0.9219727,True
576,3,Normal,3,Normal,0.6533854,True
577,3,Normal,0,Earthquake,0.4276145,False
578,3,Normal,3,Normal,0.61110294,True
579,3,Normal,3,Normal,0.96645087,True
580,3,Normal,3,Normal,0.5909019,True
581,3,Normal,3,Normal,0.9948108,True
582,3,Normal,3,Normal,0.5460868,True
583,3,Normal,1,Fire,0.68562895,False
584,3,Normal,3,Normal,0.743309,True
585,3,Normal,3,Normal,0.77958566,True
586,3,Normal,3,Normal,0.929971,True
587,3,Normal,3,Normal,0.926398,True
588,3,Normal,3,Normal,0.9436304,True
589,3,Normal,3,Normal,0.93698066,True
590,3,Normal,2,Flood,0.60735387,False
591,3,Normal,0,Earthquake,0.57289493,False
592,3,Normal,0,Earthquake,0.79254735,False
593,3,Normal,3,Normal,0.403053,True
594,3,Normal,3,Normal,0.7208369,True
595,3,Normal,3,Normal,0.88380504,True
596,3,Normal,3,Normal,0.9540059,True
597,3,Normal,3,Normal,0.6977091,True
598,3,Normal,3,Normal,0.91114324,True
599,3,Normal,3,Normal,0.95079225,True
600,3,Normal,3,Normal,0.8989436,True
601,3,Normal,3,Normal,0.68586695,True
602,3,Normal,3,Normal,0.7794054,True
603,3,Normal,3,Normal,0.9040834,True
604,3,Normal,0,Earthquake,0.98461217,False
605,3,Normal,0,Earthquake,0.85686684,False
606,3,Normal,3,Normal,0.96303624,True
607,3,Normal,0,Earthquake,0.64313793,False
608,3,Normal,0,Earthquake,0.8375655,False
609,3,Normal,2,Flood,0.35441518,False
610,3,Normal,2,Flood,0.55025744,False
611,3,Normal,3,Normal,0.8818515,True
612,3,Normal,3,Normal,0.69032675,True
